time,y_true,y_prob
2026-07-14 17:35:00,1,0.5067177642876667
2026-07-14 17:40:00,0,0.504876108289119
2026-07-14 17:45:00,1,0.5068785177006271
2026-07-14 17:50:00,1,0.5054712269133642
2026-07-14 17:55:00,1,0.48816896516940483
2026-07-14 18:00:00,1,0.4866608021262253
2026-07-14 18:05:00,0,0.47976731563745795
2026-07-14 18:10:00,0,0.482476221877354
2026-07-14 18:15:00,1,0.5022086586439545
2026-07-14 18:20:00,0,0.503313874328801
2026-07-14 18:25:00,0,0.5053587378290073
2026-07-14 18:30:00,0,0.5075629293608795
2026-07-14 18:35:00,0,0.512587438697236
2026-07-14 18:40:00,0,0.5178280107268883
2026-07-14 18:45:00,0,0.517436963617829
2026-07-14 18:50:00,0,0.5206915608940348
2026-07-14 18:55:00,0,0.5355904966861984
2026-07-14 19:00:00,0,0.5358962102356839
2026-07-14 19:05:00,1,0.5374456459446388
2026-07-14 19:10:00,1,0.5340779968202417
2026-07-14 19:15:00,0,0.5331868868394835
2026-07-14 19:20:00,0,0.533742569946902
2026-07-14 19:25:00,1,0.5287913034266529
2026-07-14 19:30:00,1,0.5279359899047948
2026-07-14 19:35:00,1,0.5279190374298148
2026-07-14 19:40:00,0,0.5268803603938285
2026-07-14 19:45:00,1,0.5271135503867809
2026-07-14 19:50:00,1,0.5267808502258795
2026-07-14 19:55:00,0,0.5115218470538596
2026-07-14 20:00:00,0,0.5111741703794566
2026-07-14 20:05:00,0,0.525904636851504
2026-07-14 20:10:00,1,0.527965262920292
2026-07-14 20:15:00,1,0.5284143094236461
2026-07-14 20:20:00,1,0.5115850488680193
2026-07-14 20:25:00,0,0.5096324963440021
2026-07-14 20:30:00,0,0.5093120298067786
2026-07-14 20:35:00,0,0.5098265364177356
2026-07-14 20:40:00,1,0.5255828701759778
2026-07-14 20:45:00,1,0.5255316625348787
2026-07-14 20:50:00,0,0.5088387404672883
2026-07-14 20:55:00,0,0.5084422635774322
2026-07-15 07:00:00,1,0.5086377786254788
2026-07-15 07:05:00,0,0.508508204937074
2026-07-15 07:10:00,1,0.5069131218060658
2026-07-15 07:15:00,0,0.5048095396762062
2026-07-15 07:20:00,1,0.5041247752069292
2026-07-15 07:25:00,0,0.5028959853292292
2026-07-15 07:30:00,0,0.5058601053545564
2026-07-15 07:35:00,0,0.5217515425648979
2026-07-15 07:40:00,1,0.5237411474101249
2026-07-15 07:45:00,1,0.5045431473802113
2026-07-15 07:50:00,1,0.5026457151002789
2026-07-15 07:55:00,0,0.5021207131060855
2026-07-15 08:00:00,0,0.5012036098341816
2026-07-15 08:05:00,0,0.520228079964238
2026-07-15 08:10:00,1,0.5271248120920098
2026-07-15 08:15:00,0,0.5273938290542235
2026-07-15 08:20:00,0,0.5263777016100988
2026-07-15 08:25:00,1,0.5271561617244108
2026-07-15 08:30:00,1,0.5096347178352034
2026-07-15 08:35:00,0,0.5008180343717185
2026-07-15 08:40:00,0,0.49661023899432577
2026-07-15 08:45:00,1,0.5034713258030492
2026-07-15 08:50:00,1,0.5008894119810158
2026-07-15 08:55:00,0,0.48049319398731893
2026-07-15 09:00:00,0,0.48041812682981816
2026-07-15 09:05:00,0,0.5011279685467166
2026-07-15 09:10:00,0,0.5040905280537309
2026-07-15 09:15:00,0,0.508062463396508
2026-07-15 09:20:00,0,0.50913465935371
2026-07-15 09:25:00,1,0.5048560818225529
2026-07-15 09:30:00,1,0.5052647871237405
2026-07-15 09:35:00,1,0.5002281344637306
2026-07-15 09:40:00,0,0.4957470957566692
2026-07-15 09:45:00,1,0.4965372401338946
2026-07-15 09:50:00,0,0.49392995973703196
2026-07-15 09:55:00,1,0.4797211875077501
2026-07-15 10:00:00,0,0.4791152913275845
2026-07-15 10:05:00,1,0.4972916976848732
2026-07-15 10:10:00,0,0.4988171395838006
2026-07-15 10:15:00,0,0.49960172105416467
2026-07-15 10:20:00,0,0.5035428886571528
2026-07-15 10:25:00,0,0.5304973714842881
2026-07-15 10:30:00,0,0.5283932286224277
2026-07-15 10:35:00,1,0.5327554452217491
2026-07-15 10:40:00,1,0.5306845890045265
2026-07-15 10:45:00,1,0.5110559606513929
2026-07-15 10:50:00,0,0.510020671042721
2026-07-15 10:55:00,1,0.5032332481725945
2026-07-15 11:00:00,0,0.5047707790738846
2026-07-15 11:05:00,0,0.5200179697818444
2026-07-15 11:10:00,1,0.5254930368045109
2026-07-15 11:15:00,1,0.5190892705982374
2026-07-15 11:20:00,1,0.5026404714125787
2026-07-15 11:25:00,1,0.5063073556173899
2026-07-15 11:30:00,0,0.5023243316228989
2026-07-15 11:35:00,1,0.5041933041844683
2026-07-15 11:40:00,1,0.5017290356006506
2026-07-15 11:45:00,1,0.499387360329709
2026-07-15 11:50:00,1,0.4977905385044795
2026-07-15 11:55:00,1,0.47810726401570247
2026-07-15 12:00:00,0,0.4756617680499359
2026-07-15 12:05:00,0,0.4766571692717518
2026-07-15 12:10:00,1,0.4938585234321905
2026-07-15 12:15:00,0,0.4948481017212028
2026-07-15 12:20:00,0,0.49402410448056455
2026-07-15 12:25:00,0,0.4995140321186277
2026-07-15 12:30:00,0,0.5004363901105853
2026-07-15 12:35:00,1,0.5026995114052458
2026-07-15 12:40:00,1,0.5007476677420452
2026-07-15 12:45:00,1,0.48407274132997713
2026-07-15 12:50:00,1,0.48324895334096757
2026-07-15 12:55:00,1,0.4808617246293664
2026-07-15 13:00:00,1,0.47751451361359815
2026-07-15 13:05:00,1,0.47608945475211467
2026-07-15 13:10:00,0,0.4695166053435711
2026-07-15 13:15:00,0,0.47105920274563784
2026-07-15 13:20:00,0,0.49030294362156646
2026-07-15 13:25:00,1,0.4996160116342776
2026-07-15 13:30:00,1,0.4953016576824044
2026-07-15 13:35:00,0,0.47234086157957206
2026-07-15 13:40:00,0,0.4752250209828551
2026-07-15 13:45:00,1,0.4995203153537479
2026-07-15 13:50:00,0,0.5012534468195481
2026-07-15 13:55:00,1,0.5030120606509372
2026-07-15 14:00:00,1,0.4842616692453018
2026-07-15 14:05:00,0,0.47858446981487224
2026-07-15 14:10:00,0,0.4759993440662387
2026-07-15 14:15:00,1,0.49903004004007506
2026-07-15 14:20:00,1,0.4967397661289001
2026-07-15 14:25:00,1,0.47961009370685354
2026-07-15 14:30:00,1,0.47169345024455733
2026-07-15 14:35:00,1,0.46250864463070956
2026-07-15 14:40:00,0,0.4525401431367073
2026-07-15 14:45:00,0,0.45629748291799777
2026-07-15 14:50:00,1,0.4566022894475922
2026-07-15 14:55:00,1,0.4621711897003437
2026-07-15 15:00:00,0,0.4546692591179466
2026-07-15 15:05:00,1,0.47718929621269446
2026-07-15 15:10:00,1,0.4808226001096489
2026-07-15 15:15:00,1,0.4772034606851689
2026-07-15 15:20:00,1,0.4780483412681116
2026-07-15 15:25:00,1,0.48324566344521197
2026-07-15 15:30:00,1,0.4453592866936046
2026-07-15 15:35:00,0,0.4257453389928839
2026-07-15 15:40:00,1,0.43235749911833293
2026-07-15 15:45:00,0,0.4346933136447086
2026-07-15 15:50:00,1,0.45434664504251665
2026-07-15 15:55:00,1,0.4710595316448259
2026-07-15 16:00:00,0,0.4728218303655104
2026-07-15 16:05:00,0,0.4766504192207342
2026-07-15 16:10:00,1,0.48743231267279485
2026-07-15 16:15:00,0,0.4899086986950081
2026-07-15 16:20:00,0,0.4936722986409771
2026-07-15 16:25:00,1,0.5001767799170752
2026-07-15 16:30:00,1,0.4997967697342972
2026-07-15 16:35:00,0,0.4997906840153086
2026-07-15 16:40:00,0,0.5005778195878723
2026-07-15 16:45:00,1,0.5038285217237933
2026-07-15 16:50:00,1,0.5042561865055947
2026-07-15 16:55:00,1,0.4997709190969849
2026-07-15 17:00:00,0,0.48613605202990096
2026-07-15 17:05:00,1,0.48636027435570867
2026-07-15 17:10:00,0,0.5004472636821738
2026-07-15 17:15:00,0,0.5031146202482034
2026-07-15 17:20:00,1,0.5072328517787582
2026-07-15 17:25:00,1,0.5073806424859881
2026-07-15 17:30:00,0,0.5052037729007142
2026-07-15 17:35:00,0,0.5032684192289043
2026-07-15 17:40:00,1,0.5083871713930125
2026-07-15 17:45:00,0,0.5103768396771223
2026-07-15 17:50:00,1,0.5125220724955073
2026-07-15 17:55:00,0,0.5264327769267577
2026-07-15 18:00:00,0,0.512113709457441
2026-07-15 18:05:00,0,0.531523341969753
2026-07-15 18:10:00,1,0.5420628334768933
2026-07-15 18:15:00,0,0.5425973069363739
2026-07-15 18:20:00,1,0.5428778373192436
2026-07-15 18:25:00,0,0.5307576701681126
2026-07-15 18:30:00,1,0.5165976080604506
2026-07-15 18:35:00,1,0.515400642667206
2026-07-15 18:40:00,0,0.5134866031374095
2026-07-15 18:45:00,1,0.5131225093188249
2026-07-15 18:50:00,0,0.5129579020786526
2026-07-15 18:55:00,0,0.5260617026108495
2026-07-15 19:00:00,0,0.5299755045338327
2026-07-15 19:05:00,0,0.5311491038178293
2026-07-15 19:10:00,0,0.5335387197670577
2026-07-15 19:15:00,1,0.5358835729547428
2026-07-15 19:20:00,0,0.5355484710689038
2026-07-15 19:25:00,0,0.5281983471376306
2026-07-15 19:30:00,0,0.5297558965085131
2026-07-15 19:35:00,0,0.533337142752743
2026-07-15 19:40:00,1,0.5333544877181339
2026-07-15 19:45:00,0,0.514553246697128
2026-07-15 19:50:00,0,0.5126603436653571
2026-07-15 19:55:00,1,0.5105714107893303
2026-07-15 20:00:00,0,0.5070960236905936
2026-07-15 20:05:00,0,0.5061010284155187
2026-07-15 20:10:00,0,0.5064570074031395
2026-07-15 20:15:00,1,0.5213821363185935
2026-07-15 20:20:00,1,0.5056187878632645
2026-07-15 20:25:00,1,0.4904548541561843
2026-07-15 20:30:00,1,0.4828373428758998
2026-07-15 20:35:00,1,0.47896104135994144
2026-07-15 20:40:00,1,0.47626282841109513
2026-07-15 20:45:00,0,0.47429986933743246
2026-07-15 20:50:00,0,0.47610623651980377
2026-07-15 20:55:00,1,0.5032794252848942
2026-07-16 07:00:00,0,0.5098071012173291
2026-07-16 07:05:00,1,0.5258750584042485
2026-07-16 07:10:00,0,0.5057730543602333
2026-07-16 07:15:00,1,0.5071623787160484
2026-07-16 07:20:00,1,0.5074352136409518
2026-07-16 07:25:00,0,0.48692801312739253
2026-07-16 07:30:00,1,0.48621758329091197
2026-07-16 07:35:00,0,0.4861863813965356
2026-07-16 07:40:00,1,0.4864013811241726
2026-07-16 07:45:00,1,0.48330942435870794
2026-07-16 07:50:00,0,0.481928725598451
2026-07-16 07:55:00,0,0.5059831311337586
2026-07-16 08:00:00,0,0.5224491292796275
2026-07-16 08:05:00,0,0.5240893841396896
2026-07-16 08:10:00,0,0.5264491271605899
2026-07-16 08:15:00,0,0.5268472341933648
2026-07-16 08:20:00,1,0.5322372306338305
2026-07-16 08:25:00,1,0.5232303403115202
2026-07-16 08:30:00,0,0.5053396299354511
2026-07-16 08:35:00,1,0.5041618920447715
2026-07-16 08:40:00,0,0.5011988624369064
2026-07-16 08:45:00,0,0.5038402222470562
2026-07-16 08:50:00,1,0.5215525697996185
2026-07-16 08:55:00,1,0.5206152422368016
2026-07-16 09:00:00,1,0.5005309120758191
2026-07-16 09:05:00,0,0.49377861999814937
2026-07-16 09:10:00,0,0.4962185511703144
2026-07-16 09:15:00,1,0.5155694572505876
2026-07-16 09:20:00,0,0.5148047275807895
2026-07-16 09:25:00,0,0.5214386514022874
2026-07-16 09:30:00,0,0.5265169717287818
2026-07-16 09:35:00,1,0.5306231795949415
2026-07-16 09:40:00,1,0.5285974467423192
2026-07-16 09:45:00,1,0.5103905436644162
2026-07-16 09:50:00,1,0.5072949392747312
2026-07-16 09:55:00,0,0.5030469531818584
2026-07-16 10:00:00,1,0.5060945659341137
2026-07-16 10:05:00,0,0.5072928419971297
2026-07-16 10:10:00,0,0.5245795049763502
2026-07-16 10:15:00,1,0.5287976052432798
2026-07-16 10:20:00,0,0.5272413245067543
2026-07-16 10:25:00,0,0.5271173126762967
2026-07-16 10:30:00,1,0.5283066960107128
2026-07-16 10:35:00,1,0.5250713981955727
2026-07-16 10:40:00,1,0.5072611872510151
2026-07-16 10:45:00,0,0.5007673484218991
2026-07-16 10:50:00,1,0.5027668040607354
2026-07-16 10:55:00,0,0.5014921567233135
2026-07-16 11:00:00,0,0.49872668550913507
2026-07-16 11:05:00,0,0.5182840080348702
2026-07-16 11:10:00,1,0.5236461700668
2026-07-16 11:15:00,1,0.5208961048292423
2026-07-16 11:20:00,1,0.49906343038630013
2026-07-16 11:25:00,1,0.4759251306660659
2026-07-16 11:30:00,1,0.47426058274259264
2026-07-16 11:35:00,1,0.4726812549363826
2026-07-16 11:40:00,1,0.4737067790948776
2026-07-16 11:45:00,0,0.4694664606158327
2026-07-16 11:50:00,1,0.4734361199767881
2026-07-16 11:55:00,1,0.4749101280447231
2026-07-16 12:00:00,1,0.47093832765398236
2026-07-16 12:05:00,1,0.4717768148283143
2026-07-16 12:10:00,0,0.47057020002834454
2026-07-16 12:15:00,0,0.4711408616834363
2026-07-16 12:20:00,1,0.4918694222087472
2026-07-16 12:25:00,0,0.49438104347304934
2026-07-16 12:30:00,1,0.49553079570197167
2026-07-16 12:35:00,1,0.4926750836440444
2026-07-16 12:40:00,0,0.4750708947702084
2026-07-16 12:45:00,1,0.479865068665932
2026-07-16 12:50:00,0,0.47304781137919155
2026-07-16 12:55:00,0,0.4918203427321642
2026-07-16 13:00:00,1,0.49841239669254267
2026-07-16 13:05:00,0,0.49587522882978996
2026-07-16 13:10:00,1,0.4977794938107572
2026-07-16 13:15:00,1,0.47886015143963667
2026-07-16 13:20:00,0,0.4743667628985571
2026-07-16 13:25:00,1,0.49751150322870635
2026-07-16 13:30:00,0,0.4984089047617716
2026-07-16 13:35:00,1,0.5154861774991468
2026-07-16 13:40:00,0,0.5141521124131418
2026-07-16 13:45:00,1,0.521308285819202
2026-07-16 13:50:00,0,0.5226546377562453
2026-07-16 13:55:00,0,0.5219846131265736
2026-07-16 14:00:00,1,0.5262070335094281
2026-07-16 14:05:00,0,0.5248302254059577
2026-07-16 14:10:00,0,0.527169776319226
2026-07-16 14:15:00,0,0.5321506216387014
2026-07-16 14:20:00,0,0.5329627481448275
2026-07-16 14:25:00,1,0.5319376384723568
2026-07-16 14:30:00,1,0.5041592447513935
2026-07-16 14:35:00,1,0.4941562560662278
2026-07-16 14:40:00,0,0.4834471932339349
2026-07-16 14:45:00,1,0.4823346053621524
2026-07-16 14:50:00,0,0.47458519738404237
2026-07-16 14:55:00,1,0.4576784786550629
2026-07-16 15:00:00,0,0.45441235583328177
2026-07-16 15:05:00,0,0.4834670104968877
2026-07-16 15:10:00,0,0.5004454451946089
2026-07-16 15:15:00,0,0.5195381558149986
2026-07-16 15:20:00,1,0.5215424014059586
2026-07-16 15:25:00,0,0.5333211559163559
2026-07-16 15:30:00,0,0.5259570114930372
2026-07-16 15:35:00,0,0.5423727567765203
2026-07-16 15:40:00,0,0.5649366360971737
2026-07-16 15:45:00,0,0.5659784283090683
2026-07-16 15:50:00,0,0.5678456608691522
2026-07-16 15:55:00,0,0.5491209760776685
2026-07-16 16:00:00,1,0.5550323952703672
2026-07-16 16:05:00,1,0.5491627272208504
2026-07-16 16:10:00,1,0.5199565269550607
2026-07-16 16:15:00,1,0.5106062855712654
2026-07-16 16:20:00,1,0.5054530154529988
2026-07-16 16:25:00,0,0.49022331099594735
2026-07-16 16:30:00,0,0.49345412621222495
2026-07-16 16:35:00,1,0.5167480319777616
2026-07-16 16:40:00,1,0.5141456775087395
2026-07-16 16:45:00,1,0.4938805154860343
2026-07-16 16:50:00,0,0.48949390843995655
2026-07-16 16:55:00,1,0.49167552147549753
2026-07-16 17:00:00,0,0.4878910292759045
2026-07-16 17:05:00,0,0.4875548193753074
2026-07-16 17:10:00,1,0.49013023202201184
2026-07-16 17:15:00,0,0.4856301726367955
2026-07-16 17:20:00,1,0.48522456236002903
2026-07-16 17:25:00,1,0.48642171943315526
2026-07-16 17:30:00,0,0.48323667049207764
2026-07-16 17:35:00,1,0.4827001664081697
2026-07-16 17:40:00,0,0.48043235580426435
2026-07-16 17:45:00,0,0.4810502652572877
2026-07-16 17:50:00,1,0.49890563333591853
2026-07-16 17:55:00,0,0.4873070122520885
2026-07-16 18:00:00,1,0.48817571643716384
2026-07-16 18:05:00,0,0.4883316163450652
2026-07-16 18:10:00,1,0.4890515739344225
2026-07-16 18:15:00,1,0.46891845827916584
2026-07-16 18:20:00,1,0.46029296864348146
2026-07-16 18:25:00,1,0.4619974611182587
2026-07-16 18:30:00,0,0.4624632535072977
2026-07-16 18:35:00,0,0.4620995919869937
2026-07-16 18:40:00,1,0.46635731522660484
2026-07-16 18:45:00,0,0.4817471656556725
2026-07-16 18:50:00,0,0.48220021223773296
2026-07-16 18:55:00,0,0.48834006469153723
2026-07-16 19:00:00,0,0.49247383152065793
2026-07-16 19:05:00,0,0.49494247502220173
2026-07-16 19:10:00,0,0.4999488548450904
2026-07-16 19:15:00,0,0.5035644493336329
2026-07-16 19:20:00,1,0.5044888038518803
2026-07-16 19:25:00,1,0.5101552896714214
2026-07-16 19:30:00,1,0.4931395704000157
2026-07-16 19:35:00,1,0.4912869934669521
2026-07-16 19:40:00,1,0.49094975195470986
2026-07-16 19:45:00,1,0.49040549158612506
2026-07-16 19:50:00,0,0.4884361119644927
2026-07-16 19:55:00,0,0.4899297375231583
2026-07-16 20:00:00,0,0.4925602929902849
2026-07-16 20:05:00,0,0.5078253037579316
2026-07-16 20:10:00,1,0.5092855872606052
2026-07-16 20:15:00,0,0.5083752175044538
2026-07-16 20:20:00,1,0.5080608683301233
2026-07-16 20:25:00,0,0.4924406231041653
2026-07-16 20:30:00,0,0.5064036778614786
2026-07-16 20:35:00,0,0.5088580966525438
2026-07-16 20:40:00,1,0.5094573306748637
2026-07-16 20:45:00,1,0.49245370956211243
2026-07-16 20:50:00,0,0.49076470232871283
2026-07-16 20:55:00,1,0.49134515403232637
2026-07-17 07:00:00,0,0.4897779499418328
2026-07-17 07:05:00,1,0.4919399486325437
2026-07-17 07:10:00,1,0.4917594721502304
2026-07-17 07:15:00,0,0.4920779412260442
2026-07-17 07:20:00,0,0.4935731465907257
2026-07-17 07:25:00,0,0.49180619313431
2026-07-17 07:30:00,0,0.49260002125171753
2026-07-17 07:35:00,0,0.4957454723724949
2026-07-17 07:40:00,0,0.4981583453719165
2026-07-17 07:45:00,0,0.4970721831331838
2026-07-17 07:50:00,1,0.4990764528138851
2026-07-17 07:55:00,1,0.5121128025772391
2026-07-17 08:00:00,0,0.5119427645822819
2026-07-17 08:05:00,1,0.5157448331933109
2026-07-17 08:10:00,0,0.5155081478275971
2026-07-17 08:15:00,1,0.5189781959886319
2026-07-17 08:20:00,1,0.5176441263788016
2026-07-17 08:25:00,1,0.49709015521178396
2026-07-17 08:30:00,1,0.49296551277524847
2026-07-17 08:35:00,1,0.4899122707538005
2026-07-17 08:40:00,1,0.4856393166276711
2026-07-17 08:45:00,1,0.4868974157250338
2026-07-17 08:50:00,0,0.4817509363227316
2026-07-17 08:55:00,1,0.48981386513042136
2026-07-17 09:00:00,0,0.4704386923052087
2026-07-17 09:05:00,1,0.4700940143348766
2026-07-17 09:10:00,1,0.45896719648469503
2026-07-17 09:15:00,1,0.4523233814963563
2026-07-17 09:20:00,1,0.4493438168378362
2026-07-17 09:25:00,1,0.46428642709970175
2026-07-17 09:30:00,0,0.4649056001722301
2026-07-17 09:35:00,0,0.48582259091682783
2026-07-17 09:40:00,1,0.49175116296852417
2026-07-17 09:45:00,0,0.49167323873727375
2026-07-17 09:50:00,1,0.49248721504211534
2026-07-17 09:55:00,1,0.4791401105757256
2026-07-17 10:00:00,0,0.4788944253730564
2026-07-17 10:05:00,1,0.49678756859376766
2026-07-17 10:10:00,1,0.4990627618254122
2026-07-17 10:15:00,1,0.49715693295286895
2026-07-17 10:20:00,0,0.49895362671751575
2026-07-17 10:25:00,1,0.49561347705523634
2026-07-17 10:30:00,1,0.4961040987183846
2026-07-17 10:35:00,1,0.497155890916316
2026-07-17 10:40:00,0,0.48216072246354724
2026-07-17 10:45:00,0,0.4964895891001479
2026-07-17 10:50:00,0,0.49860420741791395
2026-07-17 10:55:00,1,0.4942970903557939
2026-07-17 11:00:00,0,0.47439192247189843
2026-07-17 11:05:00,0,0.47356663835046686
2026-07-17 11:10:00,0,0.4956034109112651
2026-07-17 11:15:00,1,0.5011014012393636
2026-07-17 11:20:00,1,0.5005434120227756
2026-07-17 11:25:00,0,0.5224915730595349
2026-07-17 11:30:00,0,0.5232511008798474
2026-07-17 11:35:00,1,0.5270801346578031
2026-07-17 11:40:00,1,0.5070232230118782
2026-07-17 11:45:00,0,0.49775766081946793
2026-07-17 11:50:00,0,0.4991104163920767
2026-07-17 11:55:00,0,0.5013706961106975
2026-07-17 12:00:00,1,0.5191965631863144
2026-07-17 12:05:00,1,0.49986089851881843
2026-07-17 12:10:00,0,0.4964455929822578
2026-07-17 12:15:00,1,0.4976711400275545
2026-07-17 12:20:00,0,0.4904899541805122
2026-07-17 12:25:00,0,0.47882342689582097
2026-07-17 12:30:00,1,0.501014408739039
2026-07-17 12:35:00,0,0.5007690913525636
2026-07-17 12:40:00,0,0.501432370799492
2026-07-17 12:45:00,1,0.5039449352651587
2026-07-17 12:50:00,1,0.4856478309705338
2026-07-17 12:55:00,0,0.4839203652067857
2026-07-17 13:00:00,1,0.5007319158319445
2026-07-17 13:05:00,1,0.5019993670184537
2026-07-17 13:10:00,0,0.484835960781353
2026-07-17 13:15:00,1,0.5034331088189544
2026-07-17 13:20:00,1,0.5021558482479338
2026-07-17 13:25:00,1,0.4957985566601955
2026-07-17 13:30:00,0,0.49357838655156144
2026-07-17 13:35:00,1,0.49680477853190996
2026-07-17 13:40:00,0,0.49691202800086637
2026-07-17 13:45:00,0,0.4947943270108976
2026-07-17 13:50:00,0,0.5039080507685388
2026-07-17 13:55:00,1,0.5271856652101561
2026-07-17 14:00:00,0,0.5251491560638546
2026-07-17 14:05:00,1,0.5289346189167362
2026-07-17 14:10:00,1,0.527654156472526
2026-07-17 14:15:00,1,0.5247910462264955
2026-07-17 14:20:00,1,0.505547713473896
2026-07-17 14:25:00,0,0.5036587382091708
2026-07-17 14:30:00,1,0.5070329697979832
2026-07-17 14:35:00,0,0.5238989705538137
2026-07-17 14:40:00,1,0.523567332058719
2026-07-17 14:45:00,1,0.5056695056029915
2026-07-17 14:50:00,0,0.4966300008007183
2026-07-17 14:55:00,0,0.47933156018586603
2026-07-17 15:00:00,1,0.5042443463214042
2026-07-17 15:05:00,0,0.5084531718229693
2026-07-17 15:10:00,1,0.5055943366276722
2026-07-17 15:15:00,0,0.5055711602413479
2026-07-17 15:20:00,1,0.5144577406051628
2026-07-17 15:25:00,0,0.5313649593975175
2026-07-17 15:30:00,0,0.5361447294153158
2026-07-17 15:35:00,0,0.5434131291756226
2026-07-17 15:40:00,0,0.5552904516807183
2026-07-17 15:45:00,1,0.5543940510827199
2026-07-17 15:50:00,0,0.5495536120797558
2026-07-17 15:55:00,1,0.5317831343677277
2026-07-17 16:00:00,0,0.5132996132517335
2026-07-17 16:05:00,1,0.5103124342746209
2026-07-17 16:10:00,1,0.5111976457243627
2026-07-17 16:15:00,0,0.5085258943464995
2026-07-17 16:20:00,0,0.5070741862174359
2026-07-17 16:25:00,0,0.5036153750725647
2026-07-17 16:30:00,1,0.5189529966054095
2026-07-17 16:35:00,0,0.482463522051524
2026-07-17 16:40:00,1,0.48312298762905076
2026-07-17 16:45:00,0,0.48290368529309174
2026-07-17 16:50:00,1,0.4791179432027973
2026-07-17 16:55:00,0,0.4769458801977077
2026-07-17 17:00:00,1,0.4761519495381327
2026-07-17 17:05:00,0,0.47347056484282557
2026-07-17 17:10:00,1,0.47455239162699525
2026-07-17 17:15:00,1,0.4736848862995782
2026-07-17 17:20:00,0,0.46918826532531865
2026-07-17 17:25:00,0,0.47915433113847555
2026-07-17 17:30:00,1,0.5003960347484327
2026-07-17 17:35:00,1,0.49808054003429736
2026-07-17 17:40:00,0,0.4980495132513831
2026-07-17 17:45:00,0,0.4984053490969123
2026-07-17 17:50:00,1,0.5001729102544632
2026-07-17 17:55:00,1,0.4817644368716115
2026-07-17 18:00:00,0,0.47107491263118706
2026-07-17 18:05:00,0,0.4710005827170523
2026-07-17 18:10:00,0,0.4724496927744971
2026-07-17 18:15:00,1,0.475877895954506
2026-07-17 18:20:00,1,0.47337316236204446
2026-07-17 18:25:00,0,0.47838358893677785
2026-07-17 18:30:00,1,0.4775986571890078
2026-07-17 18:35:00,1,0.4764896683187405
2026-07-17 18:40:00,1,0.4761801053839026
2026-07-17 18:45:00,1,0.4748176732190156
2026-07-17 18:50:00,0,0.4725260620397156
2026-07-17 18:55:00,0,0.47909529357332126
2026-07-17 19:00:00,1,0.49892942390908057
2026-07-17 19:05:00,1,0.49833943742495795
2026-07-17 19:10:00,1,0.49750993469333965
2026-07-17 19:15:00,1,0.48184898362461215
2026-07-17 19:20:00,0,0.4811071677273967
2026-07-17 19:25:00,0,0.49824655786419125
2026-07-17 19:30:00,0,0.5017816413635194
2026-07-17 19:35:00,1,0.5046940818453131
2026-07-17 19:40:00,1,0.5038768246289915
2026-07-17 19:45:00,0,0.48654388930205456
2026-07-17 19:50:00,0,0.5036979032342114
2026-07-17 19:55:00,1,0.5038208711601947
2026-07-17 20:00:00,1,0.5024135595227229
2026-07-17 20:05:00,0,0.5026454020175359
2026-07-17 20:10:00,0,0.5058810295741705
2026-07-17 20:15:00,1,0.5078840399801953
2026-07-17 20:20:00,0,0.5080468667276561
2026-07-17 20:25:00,0,0.5012133070483614
2026-07-17 20:30:00,0,0.5040571947293855
2026-07-17 20:35:00,0,0.5059340762449661
2026-07-17 20:40:00,1,0.5077056710466346
2026-07-17 20:45:00,0,0.5066559230325017
2026-07-17 20:50:00,1,0.509919501644663
2026-07-17 20:55:00,0,0.5287908700340245
2026-07-20 07:00:00,0,0.4986646556228304
2026-07-20 07:05:00,0,0.4997808298812117
2026-07-20 07:10:00,1,0.5025642091196523
2026-07-20 07:15:00,0,0.5027849901334971
2026-07-20 07:20:00,1,0.5035868968406619
2026-07-20 07:25:00,0,0.500789445255938
2026-07-20 07:30:00,0,0.5014720429624626
2026-07-20 07:35:00,0,0.5035431702357172
2026-07-20 07:40:00,0,0.5042521507988972
2026-07-20 07:45:00,1,0.5075840374196794
2026-07-20 07:50:00,0,0.5079987755222611
2026-07-20 07:55:00,0,0.5025798409330721
2026-07-20 08:00:00,0,0.5058364133400917
2026-07-20 08:05:00,0,0.5103820194480453
2026-07-20 08:10:00,0,0.5166747065645868
2026-07-20 08:15:00,0,0.5145022973901215
2026-07-20 08:20:00,0,0.5150288355917993
2026-07-20 08:25:00,1,0.5304129186893087
2026-07-20 08:30:00,0,0.5284896105620206
2026-07-20 08:35:00,0,0.5301284057239359
2026-07-20 08:40:00,0,0.5281485367678143
2026-07-20 08:45:00,1,0.5310337384433538
2026-07-20 08:50:00,1,0.5301757327153428
2026-07-20 08:55:00,1,0.5105879164194954
2026-07-20 09:00:00,0,0.5086791092649288
2026-07-20 09:05:00,0,0.5091834765942317
2026-07-20 09:10:00,1,0.5239445125291398
2026-07-20 09:15:00,0,0.5234421207793141
2026-07-20 09:20:00,0,0.5232604728891779
2026-07-20 09:25:00,0,0.5242986221940183
2026-07-20 09:30:00,0,0.5255605413781715
2026-07-20 09:35:00,1,0.5254919009813864
2026-07-20 09:40:00,1,0.5231360587686738
2026-07-20 09:45:00,0,0.5081036946005507
2026-07-20 09:50:00,0,0.5089455176845081
2026-07-20 09:55:00,1,0.5229481598613179
2026-07-20 10:00:00,1,0.5211527943897127
2026-07-20 10:05:00,0,0.505971152791903
2026-07-20 10:10:00,0,0.5227502083825829
