time,y_true,y_prob
2026-07-14 17:30:00,1,0.5058663075932189
2026-07-14 17:35:00,1,0.49349701520549655
2026-07-14 17:40:00,1,0.5067003317124287
2026-07-14 17:45:00,1,0.4926940067834661
2026-07-14 17:50:00,1,0.5068650513985672
2026-07-14 17:55:00,1,0.4913984997951744
2026-07-14 18:00:00,0,0.4860184430884922
2026-07-14 18:05:00,0,0.46433145864915126
2026-07-14 18:10:00,0,0.4714388125832766
2026-07-14 18:15:00,0,0.4776736062404584
2026-07-14 18:20:00,0,0.480486607069126
2026-07-14 18:25:00,0,0.48940011089971497
2026-07-14 18:30:00,0,0.4955138518838274
2026-07-14 18:35:00,0,0.5103743574186054
2026-07-14 18:40:00,0,0.5258424314845216
2026-07-14 18:45:00,0,0.5240332742898047
2026-07-14 18:50:00,0,0.5327164651273187
2026-07-14 18:55:00,0,0.558485167526804
2026-07-14 19:00:00,0,0.557942876167514
2026-07-14 19:05:00,0,0.560802615678231
2026-07-14 19:10:00,0,0.5687257206546019
2026-07-14 19:15:00,0,0.5652117963040335
2026-07-14 19:20:00,0,0.5654271174531372
2026-07-14 19:25:00,1,0.5594452437097485
2026-07-14 19:30:00,1,0.5562833050053814
2026-07-14 19:35:00,1,0.5552708197820667
2026-07-14 19:40:00,0,0.5520434701622973
2026-07-14 19:45:00,0,0.5518212310480358
2026-07-14 19:50:00,0,0.5504102048417476
2026-07-14 19:55:00,0,0.5398268307034065
2026-07-14 20:00:00,1,0.5385680961584121
2026-07-14 20:05:00,1,0.5481358185860762
2026-07-14 20:10:00,1,0.5344009029198535
2026-07-14 20:15:00,1,0.534806467212507
2026-07-14 20:20:00,1,0.5374449845667796
2026-07-14 20:25:00,1,0.5337331542619156
2026-07-14 20:30:00,1,0.5326834604824306
2026-07-14 20:35:00,1,0.5334578316215903
2026-07-14 20:40:00,1,0.5279344043377211
2026-07-14 20:45:00,0,0.5274783559430141
2026-07-14 20:50:00,0,0.5296046573980271
2026-07-14 20:55:00,0,0.5280249824640579
2026-07-15 07:00:00,1,0.5266986731521957
2026-07-15 07:05:00,0,0.5269778550890061
2026-07-15 07:10:00,0,0.5240622693465599
2026-07-15 07:15:00,0,0.5199101705259506
2026-07-15 07:20:00,0,0.5188237339287528
2026-07-15 07:25:00,0,0.5160843539828969
2026-07-15 07:30:00,1,0.5056182981672552
2026-07-15 07:35:00,1,0.5194387720656626
2026-07-15 07:40:00,1,0.5250742705894501
2026-07-15 07:45:00,0,0.5220128845330311
2026-07-15 07:50:00,0,0.5178542389005516
2026-07-15 07:55:00,0,0.5180094806398503
2026-07-15 08:00:00,0,0.5160750853681776
2026-07-15 08:05:00,0,0.5201436239938524
2026-07-15 08:10:00,1,0.5396530018315995
2026-07-15 08:15:00,1,0.5410333429921942
2026-07-15 08:20:00,1,0.5384289743141929
2026-07-15 08:25:00,1,0.5442173240321827
2026-07-15 08:30:00,1,0.5441499578218986
2026-07-15 08:35:00,0,0.5193791510683742
2026-07-15 08:40:00,1,0.5074336894389948
2026-07-15 08:45:00,0,0.5275536043006452
2026-07-15 08:50:00,0,0.5204112400404661
2026-07-15 08:55:00,0,0.48375002168200365
2026-07-15 09:00:00,0,0.48392016754760325
2026-07-15 09:05:00,0,0.4933976020579742
2026-07-15 09:10:00,1,0.5020180021951822
2026-07-15 09:15:00,1,0.5127449268707
2026-07-15 09:20:00,1,0.5152683428133442
2026-07-15 09:25:00,1,0.5297219585885794
2026-07-15 09:30:00,1,0.5307206051279335
2026-07-15 09:35:00,1,0.5176377781120475
2026-07-15 09:40:00,0,0.5059909614076407
2026-07-15 09:45:00,0,0.5081588074286659
2026-07-15 09:50:00,0,0.5013155682197492
2026-07-15 09:55:00,0,0.48282482740003535
2026-07-15 10:00:00,0,0.4813439138866677
2026-07-15 10:05:00,0,0.48304246359626896
2026-07-15 10:10:00,0,0.4873822767397411
2026-07-15 10:15:00,0,0.4896116548791299
2026-07-15 10:20:00,0,0.5002916229021811
2026-07-15 10:25:00,1,0.5472265656304557
2026-07-15 10:30:00,1,0.5413299012567309
2026-07-15 10:35:00,1,0.5518252079824629
2026-07-15 10:40:00,0,0.5456992926502163
2026-07-15 10:45:00,0,0.5408603616523038
2026-07-15 10:50:00,0,0.5381868441827871
2026-07-15 10:55:00,1,0.5248747232650506
2026-07-15 11:00:00,1,0.5283635615717901
2026-07-15 11:05:00,1,0.521560166868278
2026-07-15 11:10:00,1,0.5332821588315925
2026-07-15 11:15:00,1,0.536251343172819
2026-07-15 11:20:00,1,0.5221297762149181
2026-07-15 11:25:00,1,0.5282123480994353
2026-07-15 11:30:00,1,0.5191427666065581
2026-07-15 11:35:00,1,0.5232477179442598
2026-07-15 11:40:00,1,0.517726673615792
2026-07-15 11:45:00,1,0.512919957451913
2026-07-15 11:50:00,1,0.5100554474195278
2026-07-15 11:55:00,0,0.4789745451912497
2026-07-15 12:00:00,0,0.4752353362644826
2026-07-15 12:05:00,0,0.4779786110189203
2026-07-15 12:10:00,0,0.4753194511157781
2026-07-15 12:15:00,0,0.4773288580645275
2026-07-15 12:20:00,0,0.476029834445928
2026-07-15 12:25:00,1,0.4847868158329904
2026-07-15 12:30:00,1,0.4860553185851938
2026-07-15 12:35:00,1,0.4896402228918873
2026-07-15 12:40:00,1,0.48633795334525587
2026-07-15 12:45:00,1,0.49070006399485017
2026-07-15 12:50:00,1,0.4897776626710065
2026-07-15 12:55:00,0,0.4867139690404698
2026-07-15 13:00:00,0,0.4823240643904195
2026-07-15 13:05:00,0,0.4808352757597368
2026-07-15 13:10:00,1,0.4718255288151396
2026-07-15 13:15:00,0,0.4752940526620515
2026-07-15 13:20:00,0,0.4754713908919023
2026-07-15 13:25:00,1,0.48895445779305563
2026-07-15 13:30:00,0,0.4831039411992573
2026-07-15 13:35:00,0,0.4785878898162545
2026-07-15 13:40:00,1,0.4833703143801351
2026-07-15 13:45:00,1,0.4925469580212229
2026-07-15 13:50:00,1,0.49649394766265187
2026-07-15 13:55:00,1,0.5005687743522024
2026-07-15 14:00:00,1,0.48398224006863544
2026-07-15 14:05:00,1,0.4916343888128103
2026-07-15 14:10:00,1,0.48742309918766435
2026-07-15 14:15:00,1,0.4957539164686196
2026-07-15 14:20:00,1,0.49180228831602174
2026-07-15 14:25:00,1,0.4944073608280435
2026-07-15 14:30:00,1,0.4799324107420286
2026-07-15 14:35:00,1,0.46406029036946395
2026-07-15 14:40:00,0,0.44967093673621905
2026-07-15 14:45:00,1,0.45894166292697597
2026-07-15 14:50:00,1,0.46212439603442756
2026-07-15 14:55:00,1,0.4535729064621544
2026-07-15 15:00:00,0,0.4622623346650966
2026-07-15 15:05:00,1,0.46689712844113407
2026-07-15 15:10:00,1,0.47261659272060985
2026-07-15 15:15:00,1,0.4689793959873948
2026-07-15 15:20:00,1,0.47103322001569525
2026-07-15 15:25:00,1,0.4770882072236071
2026-07-15 15:30:00,1,0.45900415072347356
2026-07-15 15:35:00,1,0.44234447152200745
2026-07-15 15:40:00,1,0.4530899582640063
2026-07-15 15:45:00,0,0.45755178130394486
2026-07-15 15:50:00,1,0.4565941475827894
2026-07-15 15:55:00,0,0.4726866490700434
2026-07-15 16:00:00,0,0.47565895840982336
2026-07-15 16:05:00,0,0.47981087800738537
2026-07-15 16:10:00,0,0.48917854682000933
2026-07-15 16:15:00,0,0.49115411463698544
2026-07-15 16:20:00,0,0.4941960590559635
2026-07-15 16:25:00,1,0.5003627521768813
2026-07-15 16:30:00,1,0.49975145618068145
2026-07-15 16:35:00,1,0.4994471564460775
2026-07-15 16:40:00,1,0.499903258673562
2026-07-15 16:45:00,1,0.5030514541553179
2026-07-15 16:50:00,1,0.5032919907536242
2026-07-15 16:55:00,0,0.5147163962271363
2026-07-15 17:00:00,0,0.5064258051515391
2026-07-15 17:05:00,0,0.5062168650947767
2026-07-15 17:10:00,0,0.5141134852489243
2026-07-15 17:15:00,0,0.5006017888544244
2026-07-15 17:20:00,1,0.5065163264744097
2026-07-15 17:25:00,0,0.5077232610216379
2026-07-15 17:30:00,0,0.5035921331187745
2026-07-15 17:35:00,0,0.5168515823884081
2026-07-15 17:40:00,0,0.5096075468142728
2026-07-15 17:45:00,0,0.5142809597212139
2026-07-15 17:50:00,0,0.5200202177340614
2026-07-15 17:55:00,0,0.5369866526846125
2026-07-15 18:00:00,0,0.5273522278505783
2026-07-15 18:05:00,0,0.5500131584113854
2026-07-15 18:10:00,1,0.5758625117548524
2026-07-15 18:15:00,1,0.5746441387100646
2026-07-15 18:20:00,1,0.5726997182081343
2026-07-15 18:25:00,1,0.5681326646448687
2026-07-15 18:30:00,0,0.5579738263256656
2026-07-15 18:35:00,0,0.5539962838489947
2026-07-15 18:40:00,0,0.5484915636751027
2026-07-15 18:45:00,0,0.5466826437306727
2026-07-15 18:50:00,0,0.5454402478924332
2026-07-15 18:55:00,0,0.5530841463724797
2026-07-15 19:00:00,0,0.5426494135591687
2026-07-15 19:05:00,0,0.5437755519182
2026-07-15 19:10:00,0,0.5470212767873733
2026-07-15 19:15:00,0,0.5497185618373865
2026-07-15 19:20:00,1,0.547547173219529
2026-07-15 19:25:00,0,0.5552061973658086
2026-07-15 19:30:00,1,0.5567663128996466
2026-07-15 19:35:00,1,0.5448897994839054
2026-07-15 19:40:00,1,0.5437662106524634
2026-07-15 19:45:00,1,0.5433023392546072
2026-07-15 19:50:00,1,0.5392378750221226
2026-07-15 19:55:00,1,0.5379397556982876
2026-07-15 20:00:00,1,0.5315427716005674
2026-07-15 20:05:00,1,0.5293209316285638
2026-07-15 20:10:00,1,0.5294258127123466
2026-07-15 20:15:00,1,0.5389405777724707
2026-07-15 20:20:00,1,0.5269835571382693
2026-07-15 20:25:00,1,0.501219269496517
2026-07-15 20:30:00,1,0.48621963538784363
2026-07-15 20:35:00,1,0.478666244868492
2026-07-15 20:40:00,1,0.4747093759346494
2026-07-15 20:45:00,1,0.4728153401471596
2026-07-15 20:50:00,1,0.4775823367784086
2026-07-15 20:55:00,1,0.4847063202562353
2026-07-16 07:00:00,1,0.5094166440522051
2026-07-16 07:05:00,1,0.5235773197647999
2026-07-16 07:10:00,0,0.5170707796621292
2026-07-16 07:15:00,0,0.5208346229131128
2026-07-16 07:20:00,1,0.5217841359340504
2026-07-16 07:25:00,1,0.4763744718951988
2026-07-16 07:30:00,1,0.4745590379398133
2026-07-16 07:35:00,0,0.47491150206083405
2026-07-16 07:40:00,0,0.47602644445572606
2026-07-16 07:45:00,0,0.4861919188115802
2026-07-16 07:50:00,0,0.4826404946448318
2026-07-16 07:55:00,0,0.504109232362515
2026-07-16 08:00:00,0,0.5204804840167679
2026-07-16 08:05:00,0,0.5259061542842519
2026-07-16 08:10:00,0,0.5337537323744731
2026-07-16 08:15:00,1,0.5355708082636573
2026-07-16 08:20:00,1,0.5522995883096676
2026-07-16 08:25:00,0,0.5355123020857601
2026-07-16 08:30:00,0,0.5340685110532086
2026-07-16 08:35:00,1,0.5306503545729113
2026-07-16 08:40:00,1,0.5224258635472997
2026-07-16 08:45:00,1,0.5303649255967179
2026-07-16 08:50:00,1,0.531388153840826
2026-07-16 08:55:00,1,0.5277318472489148
2026-07-16 09:00:00,0,0.5205518206476876
2026-07-16 09:05:00,0,0.5018223759276963
2026-07-16 09:10:00,0,0.5087907785536757
2026-07-16 09:15:00,0,0.5141018195114431
2026-07-16 09:20:00,0,0.5120078601034357
2026-07-16 09:25:00,0,0.5216355817250794
2026-07-16 09:30:00,1,0.5360742184479041
2026-07-16 09:35:00,1,0.5471324134279165
2026-07-16 09:40:00,1,0.5413589768001543
2026-07-16 09:45:00,0,0.5393762404591291
2026-07-16 09:50:00,0,0.5308092518905152
2026-07-16 09:55:00,0,0.5211678864426292
2026-07-16 10:00:00,0,0.5297882515506184
2026-07-16 10:05:00,0,0.5145938666188932
2026-07-16 10:10:00,0,0.5325623786437397
2026-07-16 10:15:00,1,0.544139439576565
2026-07-16 10:20:00,1,0.5396520584070259
2026-07-16 10:25:00,1,0.5401032066871064
2026-07-16 10:30:00,1,0.5426870593852262
2026-07-16 10:35:00,1,0.551639943945355
2026-07-16 10:40:00,1,0.5324997579886753
2026-07-16 10:45:00,0,0.515010025085621
2026-07-16 10:50:00,1,0.5205237421827084
2026-07-16 10:55:00,1,0.5141657345040686
2026-07-16 11:00:00,1,0.5073553504381896
2026-07-16 11:05:00,1,0.5121580925491742
2026-07-16 11:10:00,1,0.5255549156746773
2026-07-16 11:15:00,1,0.5185465190466622
2026-07-16 11:20:00,1,0.5091114434369859
2026-07-16 11:25:00,1,0.4724134205681286
2026-07-16 11:30:00,1,0.4694733343524782
2026-07-16 11:35:00,1,0.466283932376176
2026-07-16 11:40:00,1,0.4691602116571098
2026-07-16 11:45:00,1,0.4622068012065696
2026-07-16 11:50:00,1,0.45434128692799053
2026-07-16 11:55:00,0,0.4562902465884176
2026-07-16 12:00:00,0,0.4689132504974924
2026-07-16 12:05:00,0,0.4558308844052382
2026-07-16 12:10:00,0,0.4564134653841024
2026-07-16 12:15:00,0,0.4591131674183611
2026-07-16 12:20:00,0,0.4777657839608679
2026-07-16 12:25:00,1,0.48171583521006706
2026-07-16 12:30:00,0,0.4837323544489239
2026-07-16 12:35:00,0,0.4806430316254626
2026-07-16 12:40:00,0,0.4849283769835056
2026-07-16 12:45:00,0,0.47496077851118784
2026-07-16 12:50:00,0,0.48329765359972676
2026-07-16 12:55:00,1,0.4822741419613248
2026-07-16 13:00:00,1,0.49250414985476676
2026-07-16 13:05:00,1,0.4900842377174061
2026-07-16 13:10:00,1,0.49403794347786123
2026-07-16 13:15:00,1,0.49561127098345986
2026-07-16 13:20:00,0,0.48912536684091
2026-07-16 13:25:00,0,0.5232622898188676
2026-07-16 13:30:00,0,0.5249843859161546
2026-07-16 13:35:00,0,0.5221120571512894
2026-07-16 13:40:00,0,0.5207239267492357
2026-07-16 13:45:00,0,0.5358149462814846
2026-07-16 13:50:00,0,0.5387050679091752
2026-07-16 13:55:00,0,0.536826342340794
2026-07-16 14:00:00,0,0.5424524218492414
2026-07-16 14:05:00,1,0.5379685015361052
2026-07-16 14:10:00,1,0.5394048435830816
2026-07-16 14:15:00,1,0.5451521286385258
2026-07-16 14:20:00,1,0.5435266780246453
2026-07-16 14:25:00,1,0.5406856211245121
2026-07-16 14:30:00,1,0.5281501835420085
2026-07-16 14:35:00,1,0.5131870338638079
2026-07-16 14:40:00,0,0.49656805759126943
2026-07-16 14:45:00,0,0.4942092538290703
2026-07-16 14:50:00,0,0.48269292252109985
2026-07-16 14:55:00,0,0.4591983279533108
2026-07-16 15:00:00,0,0.4570769297491427
2026-07-16 15:05:00,0,0.4705405639968959
2026-07-16 15:10:00,0,0.49370218290720186
2026-07-16 15:15:00,0,0.5181408871793717
2026-07-16 15:20:00,0,0.5191755641672633
2026-07-16 15:25:00,0,0.5336671151489456
2026-07-16 15:30:00,0,0.5398166987842125
2026-07-16 15:35:00,0,0.5398354060049855
2026-07-16 15:40:00,0,0.5589635011523537
2026-07-16 15:45:00,0,0.5556320179157663
2026-07-16 15:50:00,0,0.5534205927759721
2026-07-16 15:55:00,1,0.5474386833528615
2026-07-16 16:00:00,1,0.5493649096145597
2026-07-16 16:05:00,1,0.5421011193243477
2026-07-16 16:10:00,0,0.5211094860515234
2026-07-16 16:15:00,0,0.5138048142139439
2026-07-16 16:20:00,0,0.5098883089222082
2026-07-16 16:25:00,0,0.4969222462075646
2026-07-16 16:30:00,0,0.4995195453114319
2026-07-16 16:35:00,1,0.49926262878540634
2026-07-16 16:40:00,1,0.4974542103532758
2026-07-16 16:45:00,0,0.5004307678507994
2026-07-16 16:50:00,1,0.497042926584311
2026-07-16 16:55:00,1,0.4987822823238226
2026-07-16 17:00:00,1,0.4957358915915261
2026-07-16 17:05:00,1,0.4957789288155925
2026-07-16 17:10:00,1,0.48261112616681034
2026-07-16 17:15:00,1,0.4945779805333243
2026-07-16 17:20:00,1,0.49451801254369615
2026-07-16 17:25:00,0,0.49425006214883527
2026-07-16 17:30:00,0,0.4898682125191925
2026-07-16 17:35:00,0,0.48876421265780573
2026-07-16 17:40:00,0,0.48468408611356145
2026-07-16 17:45:00,0,0.48538036315869554
2026-07-16 17:50:00,1,0.48355221356962474
2026-07-16 17:55:00,1,0.4665227238126755
2026-07-16 18:00:00,1,0.4684064160960821
2026-07-16 18:05:00,1,0.469003317186284
2026-07-16 18:10:00,1,0.47132732276352185
2026-07-16 18:15:00,1,0.46562665897361366
2026-07-16 18:20:00,1,0.44451817576521446
2026-07-16 18:25:00,0,0.44036207363367036
2026-07-16 18:30:00,0,0.4431590895594172
2026-07-16 18:35:00,0,0.4438416346864528
2026-07-16 18:40:00,0,0.4375918314672511
2026-07-16 18:45:00,0,0.45049628289640425
2026-07-16 18:50:00,0,0.45257938567892475
2026-07-16 18:55:00,0,0.46168053304045303
2026-07-16 19:00:00,0,0.47089381500047056
2026-07-16 19:05:00,0,0.4768127532479927
2026-07-16 19:10:00,1,0.48858147837600974
2026-07-16 19:15:00,1,0.497089590479849
2026-07-16 19:20:00,1,0.49920192955425347
2026-07-16 19:25:00,1,0.5071830690066864
2026-07-16 19:30:00,1,0.5099301334681288
2026-07-16 19:35:00,1,0.5061363957051379
2026-07-16 19:40:00,0,0.5058129902321755
2026-07-16 19:45:00,0,0.5048569727780274
2026-07-16 19:50:00,0,0.500865780100753
2026-07-16 19:55:00,0,0.5018398140185021
2026-07-16 20:00:00,0,0.489799935529243
2026-07-16 20:05:00,0,0.5009665237339163
2026-07-16 20:10:00,0,0.5039648151655695
2026-07-16 20:15:00,0,0.5019589185735376
2026-07-16 20:20:00,0,0.5011721080646546
2026-07-16 20:25:00,0,0.50682994828986
2026-07-16 20:30:00,1,0.5151524646464261
2026-07-16 20:35:00,1,0.5024014084951872
2026-07-16 20:40:00,1,0.5034112343697298
2026-07-16 20:45:00,1,0.5063480493418593
2026-07-16 20:50:00,1,0.503076572217879
2026-07-16 20:55:00,1,0.5038754244648629
2026-07-17 07:00:00,0,0.47903275539927886
2026-07-17 07:05:00,0,0.48108821397698204
2026-07-17 07:10:00,0,0.4806730627090549
2026-07-17 07:15:00,0,0.48102251219387454
2026-07-17 07:20:00,0,0.4829023678595955
2026-07-17 07:25:00,0,0.48202512241666945
2026-07-17 07:30:00,0,0.48306068373714345
2026-07-17 07:35:00,0,0.4869793634247689
2026-07-17 07:40:00,0,0.48998626396854705
2026-07-17 07:45:00,0,0.48874541236526553
2026-07-17 07:50:00,0,0.49098919875497476
2026-07-17 07:55:00,0,0.5084538188431571
2026-07-17 08:00:00,0,0.5084513060740331
2026-07-17 08:05:00,1,0.5134969137946663
2026-07-17 08:10:00,1,0.5137441441305269
2026-07-17 08:15:00,1,0.5181211788481974
2026-07-17 08:20:00,1,0.5166943254902178
2026-07-17 08:25:00,1,0.5184195725483521
2026-07-17 08:30:00,1,0.5129621566116835
2026-07-17 08:35:00,1,0.5088802129638806
2026-07-17 08:40:00,1,0.5034648061251104
2026-07-17 08:45:00,1,0.5045456915324283
2026-07-17 08:50:00,1,0.496759529327544
2026-07-17 08:55:00,1,0.49484271228948873
2026-07-17 09:00:00,1,0.47768538633850843
2026-07-17 09:05:00,1,0.4761011076549022
2026-07-17 09:10:00,0,0.457858277543574
2026-07-17 09:15:00,0,0.4474549747013346
2026-07-17 09:20:00,0,0.44398605773550986
2026-07-17 09:25:00,0,0.4593880422774864
2026-07-17 09:30:00,0,0.4458111511208399
2026-07-17 09:35:00,1,0.4651132895567753
2026-07-17 09:40:00,0,0.4736568217657492
2026-07-17 09:45:00,0,0.47421376894632533
2026-07-17 09:50:00,0,0.4758005194226646
2026-07-17 09:55:00,0,0.46843934925972175
2026-07-17 10:00:00,0,0.46869659907996436
2026-07-17 10:05:00,1,0.48177303678297095
2026-07-17 10:10:00,1,0.48463601934902817
2026-07-17 10:15:00,1,0.4827163061044931
2026-07-17 10:20:00,0,0.48499531789078787
2026-07-17 10:25:00,0,0.482576084522541
2026-07-17 10:30:00,0,0.4833188935928082
2026-07-17 10:35:00,1,0.48480346458519175
2026-07-17 10:40:00,0,0.4754058053532277
2026-07-17 10:45:00,0,0.4843507597794773
2026-07-17 10:50:00,0,0.48772095558779416
2026-07-17 10:55:00,0,0.48082189227216404
2026-07-17 11:00:00,0,0.4798867988895374
2026-07-17 11:05:00,0,0.47849322908226233
2026-07-17 11:10:00,0,0.48545344013658365
2026-07-17 11:15:00,1,0.4971406138998278
2026-07-17 11:20:00,1,0.4963042199713775
2026-07-17 11:25:00,1,0.529768857283763
2026-07-17 11:30:00,1,0.5316238941144072
2026-07-17 11:35:00,1,0.5397235617640588
2026-07-17 11:40:00,1,0.5350065737713035
2026-07-17 11:45:00,0,0.5152435382180679
2026-07-17 11:50:00,1,0.5174705065412097
2026-07-17 11:55:00,1,0.5196251753348873
2026-07-17 12:00:00,1,0.5183314192291917
2026-07-17 12:05:00,0,0.5146161115225252
2026-07-17 12:10:00,0,0.5061600941883015
2026-07-17 12:15:00,0,0.5086956939567481
2026-07-17 12:20:00,0,0.4913032326145447
2026-07-17 12:25:00,0,0.47464250474282804
2026-07-17 12:30:00,1,0.4843390900647436
2026-07-17 12:35:00,0,0.48358452692179665
2026-07-17 12:40:00,1,0.4851254001946605
2026-07-17 12:45:00,1,0.4909540445406161
2026-07-17 12:50:00,0,0.4897309720397868
2026-07-17 12:55:00,0,0.48725225231604796
2026-07-17 13:00:00,1,0.4845265951803829
2026-07-17 13:05:00,1,0.48747887750202484
2026-07-17 13:10:00,0,0.4889729889955858
2026-07-17 13:15:00,1,0.49047661752339194
2026-07-17 13:20:00,1,0.48720257807669287
2026-07-17 13:25:00,0,0.4767192439466397
2026-07-17 13:30:00,0,0.489108013743979
2026-07-17 13:35:00,0,0.4785692646519489
2026-07-17 13:40:00,0,0.4787477778576627
2026-07-17 13:45:00,0,0.4916773465828351
2026-07-17 13:50:00,0,0.4970362441565169
2026-07-17 13:55:00,1,0.5391601048640046
2026-07-17 14:00:00,1,0.5337885216931273
2026-07-17 14:05:00,1,0.543705864169255
2026-07-17 14:10:00,1,0.5399650095046419
2026-07-17 14:15:00,0,0.5492245064236624
2026-07-17 14:20:00,1,0.5272656616920055
2026-07-17 14:25:00,1,0.5215666478759423
2026-07-17 14:30:00,1,0.5293903455895007
2026-07-17 14:35:00,0,0.5262140369082253
2026-07-17 14:40:00,0,0.5251131024193829
2026-07-17 14:45:00,0,0.5255198185131101
2026-07-17 14:50:00,0,0.5051126802347119
2026-07-17 14:55:00,0,0.48240108445846436
2026-07-17 15:00:00,0,0.49772519306321483
2026-07-17 15:05:00,0,0.5060931570572328
2026-07-17 15:10:00,0,0.49904417605316975
2026-07-17 15:15:00,0,0.4982545672939389
2026-07-17 15:20:00,0,0.5156590288049568
2026-07-17 15:25:00,0,0.5427315764604467
2026-07-17 15:30:00,0,0.5496020763125792
2026-07-17 15:35:00,0,0.5591778170815895
2026-07-17 15:40:00,0,0.5721881628468801
2026-07-17 15:45:00,1,0.5622600727740764
2026-07-17 15:50:00,1,0.565789689056955
2026-07-17 15:55:00,1,0.5465966011094463
2026-07-17 16:00:00,0,0.5304623496489341
2026-07-17 16:05:00,0,0.5254849161488374
2026-07-17 16:10:00,1,0.5249708810242647
2026-07-17 16:15:00,1,0.5210745717470003
2026-07-17 16:20:00,1,0.5188156498531937
2026-07-17 16:25:00,1,0.5155122497381641
2026-07-17 16:30:00,1,0.5244301457528372
2026-07-17 16:35:00,1,0.4933993936653637
2026-07-17 16:40:00,1,0.4937298221757073
2026-07-17 16:45:00,1,0.49320025687647406
2026-07-17 16:50:00,1,0.4892092979771123
2026-07-17 16:55:00,1,0.479046221223465
2026-07-17 17:00:00,1,0.47828535827798246
2026-07-17 17:05:00,0,0.4758859633723897
2026-07-17 17:10:00,1,0.47706756803847916
2026-07-17 17:15:00,1,0.47638579761189054
2026-07-17 17:20:00,0,0.4723174296973519
2026-07-17 17:25:00,0,0.4805596406288726
2026-07-17 17:30:00,1,0.479566700704521
2026-07-17 17:35:00,1,0.47786492775120637
2026-07-17 17:40:00,1,0.4782459345818202
2026-07-17 17:45:00,1,0.4789583645019225
2026-07-17 17:50:00,1,0.4810194428239781
2026-07-17 17:55:00,1,0.4858604922016229
2026-07-17 18:00:00,1,0.47815455719017796
2026-07-17 18:05:00,1,0.47900558453185754
2026-07-17 18:10:00,1,0.48070779597363833
2026-07-17 18:15:00,1,0.4681056111869884
2026-07-17 18:20:00,1,0.46638610476648545
2026-07-17 18:25:00,1,0.48637121769558084
2026-07-17 18:30:00,1,0.4856571372858753
2026-07-17 18:35:00,1,0.484437998161635
2026-07-17 18:40:00,1,0.48391799880625913
2026-07-17 18:45:00,1,0.4826005129324943
2026-07-17 18:50:00,1,0.48074663576639637
2026-07-17 18:55:00,1,0.4871456602433256
2026-07-17 19:00:00,1,0.4860681252535808
2026-07-17 19:05:00,0,0.4857054753441078
2026-07-17 19:10:00,0,0.4848141889871302
2026-07-17 19:15:00,0,0.4908934056305096
2026-07-17 19:20:00,0,0.48991560528247785
2026-07-17 19:25:00,0,0.48670859677769623
2026-07-17 19:30:00,0,0.4912863401553487
2026-07-17 19:35:00,1,0.49522000119795717
2026-07-17 19:40:00,1,0.4939550672824024
2026-07-17 19:45:00,0,0.4973161712045774
2026-07-17 19:50:00,0,0.49327847719563367
2026-07-17 19:55:00,0,0.49541258605478344
2026-07-17 20:00:00,0,0.49284365105945777
2026-07-17 20:05:00,0,0.49278743527016045
2026-07-17 20:10:00,0,0.49835716686024345
2026-07-17 20:15:00,0,0.5022388674982067
2026-07-17 20:20:00,0,0.5027425930358571
2026-07-17 20:25:00,0,0.49180573798007166
2026-07-17 20:30:00,0,0.4986123940580801
2026-07-17 20:35:00,0,0.5031903101338742
2026-07-17 20:40:00,1,0.507769550858685
2026-07-17 20:45:00,0,0.505238063944994
2026-07-17 20:50:00,1,0.513871368508601
2026-07-17 20:55:00,1,0.5448448200021728
2026-07-20 07:00:00,0,0.49228265037026553
2026-07-20 07:05:00,0,0.49378821663715333
2026-07-20 07:10:00,1,0.49744780696525615
2026-07-20 07:15:00,0,0.4977240183761349
2026-07-20 07:20:00,0,0.4988503123240475
2026-07-20 07:25:00,0,0.5117668784892053
2026-07-20 07:30:00,0,0.5126843555810101
2026-07-20 07:35:00,0,0.4989157058967456
2026-07-20 07:40:00,0,0.500091941733647
2026-07-20 07:45:00,0,0.5072217211013316
2026-07-20 07:50:00,0,0.5086926183153632
2026-07-20 07:55:00,0,0.5030128970026839
2026-07-20 08:00:00,0,0.5125156136726512
2026-07-20 08:05:00,0,0.5255325953874004
2026-07-20 08:10:00,0,0.5430024426256007
2026-07-20 08:15:00,0,0.5342845547834535
2026-07-20 08:20:00,0,0.5329374030236426
2026-07-20 08:25:00,0,0.5713611225317373
2026-07-20 08:30:00,0,0.5648860449640751
2026-07-20 08:35:00,1,0.5664750280896504
2026-07-20 08:40:00,0,0.5604483298986087
2026-07-20 08:45:00,1,0.5643325946110529
2026-07-20 08:50:00,1,0.5609264773845981
2026-07-20 08:55:00,0,0.544165779072794
2026-07-20 09:00:00,0,0.5398040960870121
2026-07-20 09:05:00,0,0.5399591756463631
2026-07-20 09:10:00,0,0.5490237135785164
2026-07-20 09:15:00,0,0.5475909445112517
2026-07-20 09:20:00,0,0.5465077170747688
2026-07-20 09:25:00,1,0.5330315463443772
2026-07-20 09:30:00,0,0.534486225817968
2026-07-20 09:35:00,1,0.5337760659207577
2026-07-20 09:40:00,1,0.5461934290702065
2026-07-20 09:45:00,0,0.5354760022981289
2026-07-20 09:50:00,0,0.536523496620546
2026-07-20 09:55:00,1,0.529685846508118
2026-07-20 10:00:00,1,0.5432411818072291
2026-07-20 10:05:00,1,0.5322077912605385
