time,y_true,y_prob
2026-07-13 05:10:00,1,0.532536112926723
2026-07-13 05:15:00,0,0.5312059400218254
2026-07-13 05:20:00,0,0.5330802303634911
2026-07-13 05:25:00,1,0.5324394860499623
2026-07-13 05:30:00,0,0.528554330732516
2026-07-13 05:35:00,0,0.5214388634691854
2026-07-13 05:40:00,0,0.5245634716871258
2026-07-13 05:45:00,0,0.528896695827382
2026-07-13 05:50:00,0,0.5282118300809484
2026-07-13 05:55:00,0,0.5312017647285654
2026-07-13 06:00:00,0,0.5373624940057788
2026-07-13 06:05:00,0,0.5434102884956098
2026-07-13 06:10:00,1,0.5479230328035848
2026-07-13 06:15:00,0,0.5431295592938201
2026-07-13 06:20:00,0,0.5399191452412222
2026-07-13 06:25:00,0,0.512746126254921
2026-07-13 06:30:00,1,0.5136399104506154
2026-07-13 06:35:00,0,0.5106218260531018
2026-07-13 06:40:00,0,0.5102690076509449
2026-07-13 06:45:00,0,0.5102448688121227
2026-07-13 06:50:00,0,0.509174102782047
2026-07-13 06:55:00,0,0.5090670290158396
2026-07-13 07:00:00,0,0.5082033757341886
2026-07-13 07:05:00,0,0.5115161278523623
2026-07-13 07:10:00,1,0.5131023852013434
2026-07-13 07:15:00,0,0.5120607096741896
2026-07-13 07:20:00,0,0.5091214696756668
2026-07-13 07:25:00,0,0.5088654633602872
2026-07-13 07:30:00,1,0.5078111149814781
2026-07-13 07:35:00,1,0.5067316989255504
2026-07-13 07:40:00,1,0.5089391591848458
2026-07-13 07:45:00,1,0.5098908579962406
2026-07-13 07:50:00,1,0.5090843140705384
2026-07-13 07:55:00,1,0.5268072727175809
2026-07-13 08:00:00,0,0.5251027644098675
2026-07-13 08:05:00,0,0.5092476905956046
2026-07-13 08:10:00,0,0.5033347858777261
2026-07-13 08:15:00,0,0.509576859014531
2026-07-13 08:20:00,1,0.5164930005817528
2026-07-13 08:25:00,0,0.4864189270422894
2026-07-13 08:30:00,0,0.4875268848627089
2026-07-13 08:35:00,0,0.476582281899117
2026-07-13 08:40:00,0,0.4783239504809628
2026-07-13 08:45:00,0,0.48178067739178504
2026-07-13 08:50:00,0,0.48574329710800956
2026-07-13 08:55:00,1,0.49469707966962717
2026-07-13 09:00:00,1,0.5003979000936916
2026-07-13 09:05:00,1,0.5029312956913994
2026-07-13 09:10:00,1,0.499574359811915
2026-07-13 09:15:00,1,0.4951005029329937
2026-07-13 09:20:00,1,0.4901318679654528
2026-07-13 09:25:00,0,0.5208507901775342
2026-07-13 09:30:00,0,0.5189662439111761
2026-07-13 09:35:00,0,0.5161892554278952
2026-07-13 09:40:00,0,0.5179051552173717
2026-07-13 09:45:00,0,0.5243269725929792
2026-07-13 09:50:00,1,0.5298266566104894
2026-07-13 09:55:00,1,0.492800122263707
2026-07-13 10:00:00,1,0.4952837309622126
2026-07-13 10:05:00,1,0.48804511144786455
2026-07-13 10:10:00,1,0.4874615654401695
2026-07-13 10:15:00,1,0.4877134314953166
2026-07-13 10:20:00,1,0.48697989226573685
2026-07-13 10:25:00,1,0.48534922892191895
2026-07-13 10:30:00,1,0.48428282597616307
2026-07-13 10:35:00,1,0.47961930510058
2026-07-13 10:40:00,1,0.48303583345309065
2026-07-13 10:45:00,1,0.48476030669118414
2026-07-13 10:50:00,1,0.47969109711121855
2026-07-13 10:55:00,1,0.47479728300012414
2026-07-13 11:00:00,1,0.47193058786756636
2026-07-13 11:05:00,1,0.46428289747586554
2026-07-13 11:10:00,1,0.4585871981060172
2026-07-13 11:15:00,1,0.4567603743027373
2026-07-13 11:20:00,0,0.45628135917966295
2026-07-13 11:25:00,1,0.47150470208715173
2026-07-13 11:30:00,1,0.474472408962197
2026-07-13 11:35:00,0,0.47493906398367786
2026-07-13 11:40:00,0,0.4767530815369106
2026-07-13 11:45:00,0,0.4778517711140807
2026-07-13 11:50:00,0,0.4757356500054043
2026-07-13 11:55:00,0,0.4786693417097161
2026-07-13 12:00:00,0,0.48070470390140296
2026-07-13 12:05:00,0,0.48143448632122576
2026-07-13 12:10:00,0,0.48236054145648904
2026-07-13 12:15:00,0,0.48395210750044404
2026-07-13 12:20:00,0,0.48500785984604633
2026-07-13 12:25:00,0,0.48319797650604707
2026-07-13 12:30:00,0,0.48529545575151467
2026-07-13 12:35:00,1,0.48800444259785214
2026-07-13 12:40:00,0,0.4859193891920235
2026-07-13 12:45:00,0,0.4846259662425319
2026-07-13 12:50:00,0,0.4871458944995232
2026-07-13 12:55:00,0,0.5273243004511574
2026-07-13 13:00:00,0,0.5278156695359691
2026-07-13 13:05:00,0,0.5284055941872579
2026-07-13 13:10:00,0,0.5320032521850668
2026-07-13 13:15:00,0,0.5333219587181324
2026-07-13 13:20:00,0,0.5353591272935827
2026-07-13 13:25:00,0,0.5177490805775659
2026-07-13 13:30:00,0,0.5168799453636345
2026-07-13 13:35:00,0,0.5162978480440538
2026-07-13 13:40:00,1,0.5381383491270697
2026-07-13 13:45:00,1,0.5388945056467482
2026-07-13 13:50:00,1,0.5261101459930037
2026-07-13 13:55:00,0,0.5132544650441496
2026-07-13 14:00:00,0,0.508990253579035
2026-07-13 14:05:00,1,0.5020397263423193
2026-07-13 14:10:00,1,0.5039010927328254
2026-07-13 14:15:00,1,0.5040555970626591
2026-07-13 14:20:00,1,0.511085340010459
2026-07-13 14:25:00,0,0.5111016293738757
2026-07-13 14:30:00,0,0.5028263054254695
2026-07-13 14:35:00,0,0.5038584132795243
2026-07-13 14:40:00,0,0.5029982695809604
2026-07-13 14:45:00,0,0.5078567381147931
2026-07-13 14:50:00,1,0.5168987421189094
2026-07-13 14:55:00,1,0.5173731764184849
2026-07-13 15:00:00,1,0.5133148550647694
2026-07-13 15:05:00,1,0.5153175119694879
2026-07-13 15:10:00,1,0.5126075516148704
2026-07-13 15:15:00,1,0.5102827507807179
2026-07-13 15:20:00,1,0.5077682368082725
2026-07-13 15:25:00,1,0.5061460648056944
2026-07-13 15:30:00,1,0.5036599085393886
2026-07-13 15:35:00,1,0.5036287928768367
2026-07-13 15:40:00,1,0.5009085027683395
2026-07-13 15:45:00,0,0.49424550913493775
2026-07-13 15:50:00,0,0.4929605543072327
2026-07-13 15:55:00,0,0.47985038593162554
2026-07-13 16:00:00,0,0.48703705577399836
2026-07-13 16:05:00,0,0.4873451767437238
2026-07-13 16:10:00,0,0.49143357549981465
2026-07-13 16:15:00,0,0.4953986591692908
2026-07-13 16:20:00,0,0.4920305440760784
2026-07-13 16:25:00,0,0.4865882684574594
2026-07-13 16:30:00,0,0.4974403988029479
2026-07-13 16:35:00,0,0.506080251921573
2026-07-13 16:40:00,0,0.5095306034762641
2026-07-13 16:45:00,0,0.5134262545342871
2026-07-13 16:50:00,0,0.5206772543924385
2026-07-13 16:55:00,0,0.5282589512275836
2026-07-13 17:00:00,0,0.5330823449191389
2026-07-13 17:05:00,0,0.5380501035554032
2026-07-13 17:10:00,0,0.5301228699151235
2026-07-13 17:15:00,0,0.5471500944540549
2026-07-13 17:20:00,0,0.547997550091309
2026-07-13 17:25:00,0,0.5109582873365279
2026-07-13 17:30:00,1,0.5155964912135829
2026-07-13 17:35:00,1,0.5141171505363125
2026-07-13 17:40:00,1,0.5118818378769896
2026-07-13 17:45:00,1,0.5089225738239488
2026-07-13 17:50:00,1,0.5039821092331691
2026-07-13 17:55:00,1,0.49466885422351026
2026-07-13 18:00:00,1,0.49234537420590885
2026-07-13 18:05:00,1,0.4910959289641333
2026-07-13 18:10:00,1,0.48846591396146855
2026-07-13 18:15:00,0,0.48612503526732626
2026-07-13 18:20:00,0,0.4850049692506815
2026-07-13 18:25:00,0,0.49467315153005686
2026-07-13 18:30:00,1,0.49396870849933616
2026-07-13 18:35:00,1,0.49323798999216084
2026-07-13 18:40:00,1,0.4931635691298335
2026-07-13 18:45:00,1,0.49285579223585346
2026-07-13 18:50:00,0,0.4923966166620659
2026-07-13 18:55:00,0,0.5153430048296181
2026-07-13 19:00:00,0,0.5141392718527289
2026-07-13 19:05:00,0,0.5138957721031094
2026-07-13 19:10:00,0,0.5139911150786332
2026-07-13 19:15:00,0,0.5175307866918714
2026-07-13 19:20:00,0,0.5167876706350136
2026-07-13 19:25:00,0,0.48485040867563917
2026-07-13 19:30:00,0,0.49433516064658073
2026-07-13 19:35:00,0,0.49535271260303493
2026-07-13 19:40:00,0,0.4904567139181099
2026-07-13 19:45:00,0,0.48529362388589276
2026-07-13 19:50:00,1,0.48902121409671906
2026-07-13 19:55:00,1,0.5275700829786518
2026-07-13 20:00:00,1,0.5217580549754058
2026-07-13 20:05:00,1,0.5185148175067431
2026-07-13 20:10:00,1,0.517001367568942
2026-07-13 20:15:00,0,0.5144902790541442
2026-07-13 20:20:00,0,0.5142720884698804
2026-07-13 20:25:00,0,0.48112618204579133
2026-07-13 20:30:00,0,0.4795550959851409
2026-07-13 20:35:00,0,0.4800392385695061
2026-07-13 20:40:00,0,0.4828951004949797
2026-07-13 20:45:00,0,0.4830374511858236
2026-07-13 20:50:00,0,0.4816581954789774
2026-07-13 20:55:00,1,0.4845043841834658
2026-07-13 21:00:00,1,0.4851531527436489
2026-07-13 21:05:00,1,0.4866886083537403
2026-07-13 21:10:00,1,0.4837493427471883
2026-07-13 21:15:00,1,0.48639427750899616
2026-07-13 21:20:00,1,0.4834837304418249
2026-07-13 21:25:00,1,0.4813095231454163
2026-07-13 21:30:00,1,0.4797748381046696
2026-07-13 21:35:00,1,0.4758137926713835
2026-07-13 21:40:00,1,0.47326155421602306
2026-07-13 21:45:00,0,0.4699281652729183
2026-07-13 21:50:00,0,0.4640210464095374
2026-07-13 21:55:00,0,0.4714117242897889
2026-07-13 22:00:00,0,0.47058682017502623
2026-07-13 22:05:00,0,0.47561677292982424
2026-07-13 22:10:00,0,0.4785511186182932
2026-07-13 22:15:00,0,0.47798019534955827
2026-07-13 22:20:00,0,0.47805131355786395
2026-07-13 22:25:00,1,0.481533193145455
2026-07-13 22:30:00,1,0.4787892933414849
2026-07-13 22:35:00,1,0.4861921652327755
2026-07-13 22:40:00,1,0.48426524047231573
2026-07-13 22:45:00,1,0.48416931179191547
2026-07-13 22:50:00,1,0.4778494037443435
2026-07-13 22:55:00,1,0.47518280151562065
2026-07-14 01:00:00,1,0.49331889954880015
2026-07-14 01:05:00,1,0.47371729646743543
2026-07-14 01:10:00,0,0.47262108886045756
2026-07-14 01:15:00,0,0.47046910536028247
2026-07-14 01:20:00,0,0.4715060183426917
2026-07-14 01:25:00,0,0.4738158880783563
2026-07-14 01:30:00,0,0.4752415396024966
2026-07-14 01:35:00,0,0.4754896223112229
2026-07-14 01:40:00,0,0.47622087342181324
2026-07-14 01:45:00,0,0.47598760169076704
2026-07-14 01:50:00,0,0.47622900664668033
2026-07-14 01:55:00,0,0.4839108941706876
2026-07-14 02:00:00,0,0.4846639695931793
2026-07-14 02:05:00,0,0.4838807011326299
2026-07-14 02:10:00,0,0.486807482963358
2026-07-14 02:15:00,0,0.4895420232560622
2026-07-14 02:20:00,0,0.4906892780936134
2026-07-14 02:25:00,1,0.4924230074876162
2026-07-14 02:30:00,1,0.4986097711785441
2026-07-14 02:35:00,0,0.49779944387919073
2026-07-14 02:40:00,0,0.4956321016791026
2026-07-14 02:45:00,0,0.4939241708367551
2026-07-14 02:50:00,0,0.4890172646979536
2026-07-14 02:55:00,0,0.4845863188221671
2026-07-14 03:00:00,1,0.49208115555487814
2026-07-14 03:05:00,1,0.506191131964139
2026-07-14 03:10:00,1,0.49635233114622285
2026-07-14 03:15:00,1,0.5056935021034629
2026-07-14 03:20:00,1,0.5067718123586648
2026-07-14 03:25:00,1,0.49518080356530564
2026-07-14 03:30:00,0,0.4781970242052051
2026-07-14 03:35:00,0,0.4731988949512119
2026-07-14 03:40:00,0,0.4767629746740276
2026-07-14 03:45:00,0,0.4744487981959081
2026-07-14 03:50:00,0,0.4726878616058131
2026-07-14 03:55:00,0,0.474356703642849
2026-07-14 04:00:00,0,0.48894641709858605
2026-07-14 04:05:00,1,0.4946715758893907
2026-07-14 04:10:00,1,0.49409019178072905
2026-07-14 04:15:00,0,0.4812221710170692
2026-07-14 04:20:00,1,0.48489209437794967
2026-07-14 04:25:00,1,0.48581188872396563
2026-07-14 04:30:00,1,0.4828137943521809
2026-07-14 04:35:00,1,0.49139846270461846
2026-07-14 04:40:00,1,0.4815255864225246
2026-07-14 04:45:00,1,0.47643686649392797
2026-07-14 04:50:00,1,0.4728302560409856
2026-07-14 04:55:00,1,0.46340337894359723
2026-07-14 05:00:00,1,0.46355335000021036
2026-07-14 05:05:00,1,0.45948812890291435
2026-07-14 05:10:00,0,0.45216061498333865
2026-07-14 05:15:00,0,0.45004976196885754
2026-07-14 05:20:00,0,0.4581346120751283
2026-07-14 05:25:00,0,0.4618379580547497
2026-07-14 05:30:00,0,0.46278881585150794
2026-07-14 05:35:00,1,0.4665756174800485
2026-07-14 05:40:00,1,0.4700534407143924
2026-07-14 05:45:00,1,0.4742512894305379
2026-07-14 05:50:00,1,0.47576241390437424
2026-07-14 05:55:00,1,0.4735042711952263
2026-07-14 06:00:00,1,0.470061482780107
2026-07-14 06:05:00,1,0.4706866929222825
2026-07-14 06:10:00,1,0.4732055344375783
2026-07-14 06:15:00,1,0.47415935945454246
2026-07-14 06:20:00,0,0.4736698819763912
2026-07-14 06:25:00,0,0.4710696499518661
2026-07-14 06:30:00,1,0.4737996361484956
2026-07-14 06:35:00,1,0.4754408556998382
2026-07-14 06:40:00,0,0.4772884523426002
2026-07-14 06:45:00,1,0.4765885076150327
2026-07-14 06:50:00,0,0.4746540286797851
2026-07-14 06:55:00,0,0.4751346429980246
2026-07-14 07:00:00,0,0.47387867258801447
2026-07-14 07:05:00,1,0.47952505865351436
2026-07-14 07:10:00,1,0.4820138151800101
2026-07-14 07:15:00,1,0.48237836208358
2026-07-14 07:20:00,1,0.48285809656053236
2026-07-14 07:25:00,1,0.47827396609362754
2026-07-14 07:30:00,0,0.4648791195826812
2026-07-14 07:35:00,0,0.45916401403680085
2026-07-14 07:40:00,1,0.4660902811749693
2026-07-14 07:45:00,1,0.47514797822601745
2026-07-14 07:50:00,1,0.47735250031336723
2026-07-14 07:55:00,1,0.47750199888578954
2026-07-14 08:00:00,1,0.4735206806062127
2026-07-14 08:05:00,1,0.4742120235438726
2026-07-14 08:10:00,1,0.47270549029431763
2026-07-14 08:15:00,1,0.4778502815295639
2026-07-14 08:20:00,1,0.4799726307080852
2026-07-14 08:25:00,1,0.48134067219169513
2026-07-14 08:30:00,1,0.4710370000584116
2026-07-14 08:35:00,1,0.4699905326551934
2026-07-14 08:40:00,0,0.46748078629520967
2026-07-14 08:45:00,1,0.47055190176648276
2026-07-14 08:50:00,0,0.4739474969567787
2026-07-14 08:55:00,0,0.480016911408422
2026-07-14 09:00:00,0,0.48316127991113417
2026-07-14 09:05:00,0,0.4837591223856555
2026-07-14 09:10:00,0,0.48414127554513303
2026-07-14 09:15:00,0,0.4889126475370924
2026-07-14 09:20:00,0,0.4917256759206096
2026-07-14 09:25:00,1,0.49699694545113515
2026-07-14 09:30:00,0,0.49710924636245957
2026-07-14 09:35:00,1,0.4979876657473612
2026-07-14 09:40:00,1,0.4989933018272106
2026-07-14 09:45:00,1,0.49849299686454607
2026-07-14 09:50:00,1,0.49944143288597787
2026-07-14 09:55:00,1,0.5009418219569438
2026-07-14 10:00:00,1,0.5011621280064725
2026-07-14 10:05:00,0,0.49363450596266867
2026-07-14 10:10:00,1,0.4975522926311104
2026-07-14 10:15:00,0,0.4970574157612075
2026-07-14 10:20:00,0,0.4939224810133801
2026-07-14 10:25:00,0,0.4979118307305681
2026-07-14 10:30:00,0,0.503303595878103
2026-07-14 10:35:00,0,0.4991781036831676
2026-07-14 10:40:00,0,0.5058805041786971
2026-07-14 10:45:00,0,0.5090854549428669
2026-07-14 10:50:00,0,0.5066252672287731
2026-07-14 10:55:00,0,0.5287123018094413
2026-07-14 11:00:00,1,0.5344591874174603
2026-07-14 11:05:00,1,0.5388206940742796
2026-07-14 11:10:00,1,0.5368853662260903
2026-07-14 11:15:00,1,0.5293771083140004
2026-07-14 11:20:00,0,0.529513328991526
2026-07-14 11:25:00,0,0.522403188658969
2026-07-14 11:30:00,0,0.5236244987757279
2026-07-14 11:35:00,1,0.5234080793098416
2026-07-14 11:40:00,1,0.5217074901374803
2026-07-14 11:45:00,1,0.5251482464914112
2026-07-14 11:50:00,1,0.5258392956224053
2026-07-14 11:55:00,1,0.5288170020119446
2026-07-14 12:00:00,0,0.526633617715406
2026-07-14 12:05:00,0,0.5196852723412755
2026-07-14 12:10:00,0,0.5169060908173235
2026-07-14 12:15:00,0,0.5213590596959239
2026-07-14 12:20:00,1,0.5229743009026077
2026-07-14 12:25:00,1,0.528436616685312
2026-07-14 12:30:00,1,0.5319411917595115
2026-07-14 12:35:00,1,0.5309017781867267
2026-07-14 12:40:00,1,0.5240987086896568
2026-07-14 12:45:00,0,0.5148567744817422
2026-07-14 12:50:00,0,0.5123940607291267
2026-07-14 12:55:00,0,0.4765398238669289
2026-07-14 13:00:00,0,0.47708174800224956
2026-07-14 13:05:00,0,0.4845939913220152
2026-07-14 13:10:00,1,0.48596982682001844
2026-07-14 13:15:00,1,0.48364274793302064
2026-07-14 13:20:00,1,0.4877242842242721
2026-07-14 13:25:00,1,0.48915818599238964
2026-07-14 13:30:00,1,0.49034250014683767
2026-07-14 13:35:00,1,0.4854428106317432
2026-07-14 13:40:00,0,0.4795443345818941
2026-07-14 13:45:00,1,0.47279178786891485
2026-07-14 13:50:00,1,0.4739395401836971
2026-07-14 13:55:00,1,0.4703019475331177
2026-07-14 14:00:00,1,0.471989883555787
2026-07-14 14:05:00,1,0.4872753513953707
2026-07-14 14:10:00,1,0.4722921089390928
2026-07-14 14:15:00,1,0.46652126594962284
2026-07-14 14:20:00,1,0.45365673187786726
2026-07-14 14:25:00,1,0.4793257126749731
2026-07-14 14:30:00,1,0.47751805225914556
2026-07-14 14:35:00,1,0.4748820882798442
2026-07-14 14:40:00,0,0.48062277434294165
2026-07-14 14:45:00,0,0.48304297650780537
2026-07-14 14:50:00,0,0.48177505984235747
2026-07-14 14:55:00,0,0.4846496751366497
2026-07-14 15:00:00,0,0.48414014356915375
2026-07-14 15:05:00,1,0.4944178686344235
2026-07-14 15:10:00,1,0.4970201809463895
2026-07-14 15:15:00,1,0.49670698736966934
2026-07-14 15:20:00,1,0.4970416733524409
2026-07-14 15:25:00,1,0.4920742012235358
2026-07-14 15:30:00,0,0.4056156276852609
2026-07-14 15:35:00,0,0.40563768555296914
2026-07-14 15:40:00,0,0.42472514099077036
2026-07-14 15:45:00,0,0.4436544400715804
2026-07-14 15:50:00,1,0.4595238894031142
2026-07-14 15:55:00,1,0.49495114693740916
2026-07-14 16:00:00,1,0.49733412382296954
2026-07-14 16:05:00,1,0.5007596707829893
2026-07-14 16:10:00,1,0.504003466264359
2026-07-14 16:15:00,1,0.5058358804603987
2026-07-14 16:20:00,0,0.5058073216927086
2026-07-14 16:25:00,0,0.5094412874575154
2026-07-14 16:30:00,0,0.5128766826536943
2026-07-14 16:35:00,0,0.5124031484315862
2026-07-14 16:40:00,0,0.5132910359082762
2026-07-14 16:45:00,0,0.5161041107315095
2026-07-14 16:50:00,0,0.5198548909406308
2026-07-14 16:55:00,1,0.5156373327677182
2026-07-14 17:00:00,1,0.5168116380147695
2026-07-14 17:05:00,0,0.5165333375649099
2026-07-14 17:10:00,0,0.5131494618007973
2026-07-14 17:15:00,1,0.5192729194337633
2026-07-14 17:20:00,1,0.5180975105395713
2026-07-14 17:25:00,1,0.49336713750864264
2026-07-14 17:30:00,1,0.4889929841918265
2026-07-14 17:35:00,1,0.49351132486194216
2026-07-14 17:40:00,1,0.49021646268275254
2026-07-14 17:45:00,1,0.4934353809900755
2026-07-14 17:50:00,1,0.4907457702158468
2026-07-14 17:55:00,1,0.487686951502516
2026-07-14 18:00:00,0,0.4850635824289226
2026-07-14 18:05:00,0,0.4738192815667138
2026-07-14 18:10:00,0,0.4778730162929044
2026-07-14 18:15:00,0,0.48536359630942655
2026-07-14 18:20:00,0,0.4869946045896234
2026-07-14 18:25:00,0,0.4906282659199656
2026-07-14 18:30:00,0,0.4940109463877787
2026-07-14 18:35:00,0,0.5019627037827739
2026-07-14 18:40:00,0,0.510254522191204
2026-07-14 18:45:00,0,0.5094659388666906
2026-07-14 18:50:00,0,0.5143802922016547
2026-07-14 18:55:00,0,0.5452966524478087
2026-07-14 19:00:00,0,0.5454051234249102
2026-07-14 19:05:00,0,0.5474115673736156
2026-07-14 19:10:00,0,0.5415707000189232
2026-07-14 19:15:00,0,0.5399249326500271
2026-07-14 19:20:00,0,0.5404348787967105
2026-07-14 19:25:00,1,0.5342603569772251
2026-07-14 19:30:00,1,0.5327372254108634
2026-07-14 19:35:00,1,0.5324596242058105
2026-07-14 19:40:00,0,0.5307705658036499
2026-07-14 19:45:00,0,0.5309033541299798
2026-07-14 19:50:00,0,0.5302643779330739
2026-07-14 19:55:00,0,0.5303246361899085
2026-07-14 20:00:00,1,0.5297150433609225
2026-07-14 20:05:00,1,0.5288138661255989
2026-07-14 20:10:00,1,0.5321194198105605
2026-07-14 20:15:00,1,0.5325912676271467
2026-07-14 20:20:00,1,0.5297593677465307
2026-07-14 20:25:00,1,0.5271079294589209
2026-07-14 20:30:00,1,0.5265748013959693
2026-07-14 20:35:00,1,0.5271950291774667
2026-07-14 20:40:00,1,0.5284031748315533
2026-07-14 20:45:00,0,0.5282435008829351
2026-07-14 20:50:00,0,0.5253921504569062
2026-07-14 20:55:00,0,0.5246188176095218
2026-07-14 21:00:00,0,0.5243100461446515
2026-07-14 21:05:00,0,0.5271487079331092
2026-07-14 21:10:00,0,0.5267540497969545
2026-07-14 21:15:00,0,0.5193449779945098
2026-07-14 21:20:00,0,0.5331747268957522
2026-07-14 21:25:00,0,0.5353985946672087
2026-07-14 21:30:00,0,0.5379932527153469
2026-07-14 21:35:00,0,0.5467769652069534
2026-07-14 21:40:00,1,0.5586482763429225
2026-07-14 21:45:00,1,0.5514710425739633
2026-07-14 21:50:00,1,0.5412909207168832
2026-07-14 21:55:00,0,0.5322711851251021
2026-07-14 22:00:00,0,0.5314226063980194
2026-07-14 22:05:00,0,0.5300174393653151
2026-07-14 22:10:00,0,0.5264779824887256
2026-07-14 22:15:00,0,0.5254796278361343
2026-07-14 22:20:00,1,0.529871285236314
2026-07-14 22:25:00,1,0.532638906763968
2026-07-14 22:30:00,1,0.5358372375836048
2026-07-14 22:35:00,1,0.533551841415941
2026-07-14 22:40:00,0,0.529203549252604
2026-07-14 22:45:00,0,0.5292996197406185
2026-07-14 22:50:00,0,0.5268290067839568
2026-07-14 22:55:00,0,0.5247269178987157
2026-07-15 01:00:00,0,0.5468560527750197
2026-07-15 01:05:00,1,0.5279140799586524
2026-07-15 01:10:00,1,0.5301632399755865
2026-07-15 01:15:00,1,0.5303706358665233
2026-07-15 01:20:00,0,0.5314601671386353
2026-07-15 01:25:00,0,0.5233212124587951
2026-07-15 01:30:00,0,0.523153998031226
2026-07-15 01:35:00,0,0.5226883364613522
2026-07-15 01:40:00,0,0.5264893928580188
2026-07-15 01:45:00,0,0.5289492697045007
2026-07-15 01:50:00,0,0.5285698092039209
2026-07-15 01:55:00,1,0.4936775239119846
2026-07-15 02:00:00,1,0.49053441914786705
2026-07-15 02:05:00,1,0.49244640143942064
2026-07-15 02:10:00,1,0.49632257697584004
2026-07-15 02:15:00,1,0.49682238108049864
2026-07-15 02:20:00,1,0.4916526726269193
2026-07-15 02:25:00,1,0.5039021859040617
2026-07-15 02:30:00,0,0.5000997113964021
2026-07-15 02:35:00,1,0.49857239330437897
2026-07-15 02:40:00,0,0.4973868761548932
2026-07-15 02:45:00,0,0.49964972903783655
2026-07-15 02:50:00,0,0.4994649700487092
2026-07-15 02:55:00,1,0.5016407151507855
2026-07-15 03:00:00,1,0.4992418319368046
2026-07-15 03:05:00,1,0.4995320129499326
2026-07-15 03:10:00,1,0.5047332362548856
2026-07-15 03:15:00,1,0.5026958656754793
2026-07-15 03:20:00,0,0.49814644549984693
2026-07-15 03:25:00,0,0.4918164257274446
2026-07-15 03:30:00,1,0.49349986649151034
2026-07-15 03:35:00,1,0.501197147024928
2026-07-15 03:40:00,1,0.5020933315761809
2026-07-15 03:45:00,1,0.5010249757775084
2026-07-15 03:50:00,0,0.49471144377283305
2026-07-15 03:55:00,0,0.4898722955001253
2026-07-15 04:00:00,0,0.4924546493383774
2026-07-15 04:05:00,0,0.49781421429482586
2026-07-15 04:10:00,0,0.4988888640548427
2026-07-15 04:15:00,0,0.5022314176679701
2026-07-15 04:20:00,0,0.5063767701354375
2026-07-15 04:25:00,0,0.4826240406590944
2026-07-15 04:30:00,0,0.4966028789088422
2026-07-15 04:35:00,0,0.5074839131001585
2026-07-15 04:40:00,1,0.526803620444737
2026-07-15 04:45:00,0,0.522915969831208
2026-07-15 04:50:00,0,0.5202873400335429
2026-07-15 04:55:00,0,0.5486963705302136
2026-07-15 05:00:00,0,0.5452850196319747
2026-07-15 05:05:00,0,0.5398625035908355
2026-07-15 05:10:00,1,0.5397762816413151
2026-07-15 05:15:00,1,0.547746832872138
2026-07-15 05:20:00,1,0.5464242485690372
2026-07-15 05:25:00,1,0.5373391303946955
2026-07-15 05:30:00,0,0.5336646639546181
2026-07-15 05:35:00,1,0.5292621097733695
2026-07-15 05:40:00,0,0.524010265060492
2026-07-15 05:45:00,0,0.5232497002572605
2026-07-15 05:50:00,0,0.5281080010656591
2026-07-15 05:55:00,0,0.5278273864370703
2026-07-15 06:00:00,0,0.5248659393672694
2026-07-15 06:05:00,0,0.5247805139522769
2026-07-15 06:10:00,0,0.5285540387736735
2026-07-15 06:15:00,0,0.5297830842060386
2026-07-15 06:20:00,1,0.5312421785444965
2026-07-15 06:25:00,1,0.5291050149215252
2026-07-15 06:30:00,0,0.5301553707508786
2026-07-15 06:35:00,0,0.5242480573853211
2026-07-15 06:40:00,1,0.5293653853395699
2026-07-15 06:45:00,0,0.5294035733207507
2026-07-15 06:50:00,1,0.5249316615851933
2026-07-15 06:55:00,1,0.523515645870477
2026-07-15 07:00:00,1,0.522039771163146
2026-07-15 07:05:00,0,0.5220061329021823
2026-07-15 07:10:00,0,0.519949251396135
2026-07-15 07:15:00,0,0.517157081620898
2026-07-15 07:20:00,0,0.5163166494649962
2026-07-15 07:25:00,0,0.5146125272666917
2026-07-15 07:30:00,1,0.5195268102772627
2026-07-15 07:35:00,1,0.5206464724127899
2026-07-15 07:40:00,1,0.5237303555625102
2026-07-15 07:45:00,0,0.5174911065278979
2026-07-15 07:50:00,0,0.5148653282347929
2026-07-15 07:55:00,0,0.5144017785256414
2026-07-15 08:00:00,0,0.5131520751819896
2026-07-15 08:05:00,0,0.5195075307156337
2026-07-15 08:10:00,1,0.530194860059418
2026-07-15 08:15:00,1,0.530772402530302
2026-07-15 08:20:00,1,0.5292669954808759
2026-07-15 08:25:00,1,0.5311840370593421
2026-07-15 08:30:00,1,0.5270884428576221
2026-07-15 08:35:00,0,0.5134707175693092
2026-07-15 08:40:00,1,0.5069424714119104
2026-07-15 08:45:00,0,0.5177538844808334
2026-07-15 08:50:00,0,0.5137959366950973
2026-07-15 08:55:00,0,0.48819571234834447
2026-07-15 09:00:00,0,0.4881782169747934
2026-07-15 09:05:00,0,0.4973137275537958
2026-07-15 09:10:00,1,0.5019647175507371
2026-07-15 09:15:00,1,0.5079861308598842
2026-07-15 09:20:00,1,0.5095155576923025
2026-07-15 09:25:00,1,0.5196483450370295
2026-07-15 09:30:00,1,0.5202407569266931
2026-07-15 09:35:00,1,0.5127401863691065
2026-07-15 09:40:00,0,0.5060657030360082
2026-07-15 09:45:00,0,0.5072721461807511
