time,y_true,y_prob
2026-07-13 14:00:00,1,0.4987303034017783
2026-07-13 14:05:00,0,0.49389343299853283
2026-07-13 14:10:00,0,0.49520993205744684
2026-07-13 14:15:00,0,0.49932499522825524
2026-07-13 14:20:00,1,0.5170565540890659
2026-07-13 14:25:00,1,0.5170266383023455
2026-07-13 14:30:00,0,0.4944918492427862
2026-07-13 14:35:00,1,0.49523157698949677
2026-07-13 14:40:00,0,0.4946513660831007
2026-07-13 14:45:00,0,0.5148172150150517
2026-07-13 14:50:00,0,0.5211258723441156
2026-07-13 14:55:00,1,0.5215237715071068
2026-07-13 15:00:00,0,0.5187362395591568
2026-07-13 15:05:00,1,0.5201629676192403
2026-07-13 15:10:00,1,0.5055197271076186
2026-07-13 15:15:00,1,0.499940536068891
2026-07-13 15:20:00,0,0.4982118898743169
2026-07-13 15:25:00,1,0.4970644720648236
2026-07-13 15:30:00,0,0.49536363779755394
2026-07-13 15:35:00,1,0.4953639462117006
2026-07-13 15:40:00,1,0.49350997106544214
2026-07-13 15:45:00,0,0.48894798074221146
2026-07-13 15:50:00,1,0.48808194561889245
2026-07-13 15:55:00,0,0.47781971865668865
2026-07-13 16:00:00,1,0.499543973018424
2026-07-13 16:05:00,0,0.49977818950476105
2026-07-13 16:10:00,0,0.5025773688325392
2026-07-13 16:15:00,1,0.5052614985607272
2026-07-13 16:20:00,1,0.5029552650571535
2026-07-13 16:25:00,0,0.48240257854164803
2026-07-13 16:30:00,0,0.5065515832327282
2026-07-13 16:35:00,1,0.5124480963795504
2026-07-13 16:40:00,0,0.5148382079469296
2026-07-13 16:45:00,1,0.517564309727535
2026-07-13 16:50:00,0,0.5226384277434524
2026-07-13 16:55:00,0,0.5289349297315695
2026-07-13 17:00:00,0,0.5324234483429524
2026-07-13 17:05:00,0,0.5360762856750124
2026-07-13 17:10:00,0,0.5179308180432354
2026-07-13 17:15:00,0,0.5429818392599379
2026-07-13 17:20:00,0,0.5439167725130222
2026-07-13 17:25:00,0,0.5050882637298426
2026-07-13 17:30:00,0,0.5085928025812513
2026-07-13 17:35:00,0,0.5076453716660667
2026-07-13 17:40:00,1,0.5061021485362184
2026-07-13 17:45:00,1,0.4999380849885906
2026-07-13 17:50:00,1,0.49636071378314106
2026-07-13 17:55:00,0,0.4898527744721488
2026-07-13 18:00:00,1,0.4881591237238813
2026-07-13 18:05:00,1,0.4872441419596798
2026-07-13 18:10:00,1,0.4853295285321698
2026-07-13 18:15:00,0,0.48362479445188533
2026-07-13 18:20:00,1,0.4828057792863578
2026-07-13 18:25:00,0,0.48972522324632245
2026-07-13 18:30:00,1,0.48920246897805136
2026-07-13 18:35:00,0,0.48866175384369176
2026-07-13 18:40:00,1,0.4885883458870467
2026-07-13 18:45:00,0,0.48834732138088444
2026-07-13 18:50:00,1,0.4879985999496027
2026-07-13 18:55:00,0,0.5036246453679035
2026-07-13 19:00:00,0,0.5027642581268363
2026-07-13 19:05:00,0,0.5025764797336542
2026-07-13 19:10:00,0,0.5026212967332543
2026-07-13 19:15:00,0,0.5178334928038039
2026-07-13 19:20:00,0,0.5212267183420042
2026-07-13 19:25:00,0,0.4983552244729025
2026-07-13 19:30:00,1,0.5046368933552698
2026-07-13 19:35:00,1,0.505294768898586
2026-07-13 19:40:00,0,0.4981102784561966
2026-07-13 19:45:00,0,0.4818023049884035
2026-07-13 19:50:00,1,0.48429640794696416
2026-07-13 19:55:00,1,0.5288408364374834
2026-07-13 20:00:00,1,0.5081889818325095
2026-07-13 20:05:00,0,0.5060001914349124
2026-07-13 20:10:00,1,0.5049670032390394
2026-07-13 20:15:00,0,0.5032622493766367
2026-07-13 20:20:00,1,0.5031047580951371
2026-07-13 20:25:00,1,0.4794028211006247
2026-07-13 20:30:00,0,0.4783339334187404
2026-07-13 20:35:00,0,0.47865029078663046
2026-07-13 20:40:00,0,0.49340456561779655
2026-07-13 20:45:00,0,0.49349118957913896
2026-07-13 20:50:00,0,0.49648284912563073
2026-07-13 20:55:00,0,0.4985062849007453
2026-07-13 21:00:00,1,0.49893136478607236
2026-07-13 21:05:00,1,0.496024193813019
2026-07-13 21:10:00,0,0.4811905748279719
2026-07-13 21:15:00,1,0.49971874509150355
2026-07-13 21:20:00,1,0.4809857380510893
2026-07-13 21:25:00,1,0.47962011386305153
2026-07-13 21:30:00,1,0.4785952499636643
2026-07-13 21:35:00,1,0.4759768135908879
2026-07-13 21:40:00,1,0.47430000335273464
2026-07-13 21:45:00,1,0.47211522704285536
2026-07-13 21:50:00,0,0.4682428640596119
2026-07-13 21:55:00,1,0.47313829953209974
2026-07-13 22:00:00,0,0.47257748789276327
2026-07-13 22:05:00,0,0.488736270606899
2026-07-13 22:10:00,1,0.4945476260000926
2026-07-13 22:15:00,1,0.4941640536356232
2026-07-13 22:20:00,0,0.494199334953265
2026-07-13 22:25:00,1,0.49260969987099407
2026-07-13 22:30:00,0,0.4779180079814164
2026-07-13 22:35:00,1,0.4995410616644707
2026-07-13 22:40:00,0,0.4943767126738674
2026-07-13 22:45:00,1,0.4943087277043882
2026-07-13 22:50:00,1,0.47727402670798486
2026-07-13 22:55:00,0,0.47552864796835276
2026-07-14 01:00:00,1,0.5042213543991196
2026-07-14 01:05:00,1,0.47454324938558945
2026-07-14 01:10:00,1,0.4738038098039821
2026-07-14 01:15:00,0,0.47236425243079144
2026-07-14 01:20:00,1,0.4730313694553782
2026-07-14 01:25:00,0,0.48743285193864827
2026-07-14 01:30:00,0,0.488364897730111
2026-07-14 01:35:00,1,0.48851530025898293
2026-07-14 01:40:00,0,0.48898492761543233
2026-07-14 01:45:00,0,0.4888164010788604
2026-07-14 01:50:00,0,0.4928638779567855
2026-07-14 01:55:00,0,0.4978836198437725
2026-07-14 02:00:00,1,0.498368359141807
2026-07-14 02:05:00,0,0.4978407264464822
2026-07-14 02:10:00,0,0.49976073117480907
2026-07-14 02:15:00,0,0.5015595032281159
2026-07-14 02:20:00,0,0.5023161734987885
2026-07-14 02:25:00,0,0.5034671971581014
2026-07-14 02:30:00,1,0.5075818632941903
2026-07-14 02:35:00,0,0.5070659124683742
2026-07-14 02:40:00,1,0.5056343492736168
2026-07-14 02:45:00,1,0.48772398217675206
2026-07-14 02:50:00,1,0.48444064970014605
2026-07-14 02:55:00,0,0.4814429721841487
2026-07-14 03:00:00,1,0.5032575728348818
2026-07-14 03:05:00,1,0.512815170275887
2026-07-14 03:10:00,0,0.5061781872513069
2026-07-14 03:15:00,1,0.5125906152782976
2026-07-14 03:20:00,1,0.5134279298721747
2026-07-14 03:25:00,1,0.48873188000576867
2026-07-14 03:30:00,0,0.4769866442523175
2026-07-14 03:35:00,0,0.4735089065488972
2026-07-14 03:40:00,0,0.4759686030488721
2026-07-14 03:45:00,1,0.4743559705962414
2026-07-14 03:50:00,0,0.473129559596385
2026-07-14 03:55:00,0,0.4741341636955865
2026-07-14 04:00:00,0,0.5010354421347012
2026-07-14 04:05:00,1,0.5050157691520367
2026-07-14 04:10:00,1,0.5046222256558038
2026-07-14 04:15:00,0,0.47894516243871066
2026-07-14 04:20:00,1,0.4814898318666425
2026-07-14 04:25:00,1,0.48610464334904974
2026-07-14 04:30:00,0,0.48006069651100935
2026-07-14 04:35:00,1,0.5027812052473308
2026-07-14 04:40:00,1,0.479162126409267
2026-07-14 04:45:00,1,0.4756026993965922
2026-07-14 04:50:00,1,0.47304472411682125
2026-07-14 04:55:00,0,0.46619668480811927
2026-07-14 05:00:00,1,0.46619871223494963
2026-07-14 05:05:00,1,0.4632228315090341
2026-07-14 05:10:00,1,0.4578839300232829
2026-07-14 05:15:00,0,0.4562204419356374
2026-07-14 05:20:00,1,0.4745690308117488
2026-07-14 05:25:00,0,0.47690749902949203
2026-07-14 05:30:00,0,0.4815316347285398
2026-07-14 05:35:00,0,0.4842171565488807
2026-07-14 05:40:00,0,0.4866887898466697
2026-07-14 05:45:00,1,0.48969951020057084
2026-07-14 05:50:00,1,0.49077541414621817
2026-07-14 05:55:00,1,0.48913203360656676
2026-07-14 06:00:00,0,0.4699175842494114
2026-07-14 06:05:00,0,0.4703637713101157
2026-07-14 06:10:00,0,0.48891016652177005
2026-07-14 06:15:00,1,0.48959371004918695
2026-07-14 06:20:00,1,0.4892443211410799
2026-07-14 06:25:00,0,0.4705834823255017
2026-07-14 06:30:00,1,0.47254908897018066
2026-07-14 06:35:00,1,0.49048230241022506
2026-07-14 06:40:00,1,0.491811672082571
2026-07-14 06:45:00,1,0.49133252184030485
2026-07-14 06:50:00,0,0.4732416970946091
2026-07-14 06:55:00,1,0.47757183757486193
2026-07-14 07:00:00,0,0.4767237430088187
2026-07-14 07:05:00,1,0.49345004861568653
2026-07-14 07:10:00,0,0.49517257490366917
2026-07-14 07:15:00,1,0.4954324627864079
2026-07-14 07:20:00,1,0.4957666015948166
2026-07-14 07:25:00,1,0.47988828605835826
2026-07-14 07:30:00,1,0.46706964792082095
2026-07-14 07:35:00,0,0.4632580212490527
2026-07-14 07:40:00,0,0.4678676708427702
2026-07-14 07:45:00,1,0.4907073076013913
2026-07-14 07:50:00,1,0.4921983298222156
2026-07-14 07:55:00,0,0.4924140750251332
2026-07-14 08:00:00,1,0.4768944717602107
2026-07-14 08:05:00,1,0.473433951952005
2026-07-14 08:10:00,0,0.4724085027067521
2026-07-14 08:15:00,0,0.492643039780842
2026-07-14 08:20:00,1,0.4940823313774124
2026-07-14 08:25:00,1,0.4951176610779715
2026-07-14 08:30:00,0,0.47137967512940987
2026-07-14 08:35:00,1,0.4706369068194728
2026-07-14 08:40:00,0,0.4688880685191927
2026-07-14 08:45:00,1,0.47094111765672186
2026-07-14 08:50:00,1,0.48998279576688397
2026-07-14 08:55:00,0,0.49432493570015174
2026-07-14 09:00:00,1,0.4964596924237023
2026-07-14 09:05:00,0,0.49685449294658446
2026-07-14 09:10:00,0,0.4970996518546307
2026-07-14 09:15:00,0,0.5003681416267045
2026-07-14 09:20:00,0,0.5022960887602015
2026-07-14 09:25:00,1,0.5059949409433967
2026-07-14 09:30:00,0,0.5060755007008572
2026-07-14 09:35:00,1,0.5066780364480129
2026-07-14 09:40:00,0,0.5073632484613372
2026-07-14 09:45:00,0,0.5070212330020333
2026-07-14 09:50:00,1,0.5076619654927292
2026-07-14 09:55:00,1,0.5087175666071565
2026-07-14 10:00:00,1,0.5088694807805793
2026-07-14 10:05:00,0,0.48701291021161336
2026-07-14 10:10:00,1,0.48966264867004566
2026-07-14 10:15:00,1,0.4893299420667387
2026-07-14 10:20:00,0,0.4872217020779852
2026-07-14 10:25:00,0,0.5066959959484995
2026-07-14 10:30:00,1,0.5103115805972165
2026-07-14 10:35:00,0,0.507549167582846
2026-07-14 10:40:00,0,0.5120363281363474
2026-07-14 10:45:00,1,0.5141804639061817
2026-07-14 10:50:00,0,0.5125313028617936
2026-07-14 10:55:00,0,0.5287639268451099
2026-07-14 11:00:00,0,0.5326645381023534
2026-07-14 11:05:00,1,0.535665546425999
2026-07-14 11:10:00,1,0.5344108359891104
2026-07-14 11:15:00,1,0.516553459295208
2026-07-14 11:20:00,1,0.512737924745592
2026-07-14 11:25:00,0,0.5077817975472333
2026-07-14 11:30:00,0,0.5086302149496721
2026-07-14 11:35:00,0,0.5124502396944518
2026-07-14 11:40:00,0,0.5113339189438525
2026-07-14 11:45:00,1,0.5265193637415916
2026-07-14 11:50:00,0,0.5270196187686574
2026-07-14 11:55:00,1,0.5290093500120092
2026-07-14 12:00:00,1,0.527561740891569
2026-07-14 12:05:00,0,0.5060815136128358
2026-07-14 12:10:00,0,0.5041964682146655
2026-07-14 12:15:00,0,0.5072571143025822
2026-07-14 12:20:00,0,0.5251450669062108
2026-07-14 12:25:00,0,0.528851421669345
2026-07-14 12:30:00,1,0.5313101363742343
2026-07-14 12:35:00,1,0.5306312535699645
2026-07-14 12:40:00,1,0.5131938889473043
2026-07-14 12:45:00,0,0.502912081459756
2026-07-14 12:50:00,1,0.5012646919452923
2026-07-14 12:55:00,0,0.4756356394842619
2026-07-14 13:00:00,0,0.47998319140863577
2026-07-14 13:05:00,1,0.4979649440340763
2026-07-14 13:10:00,1,0.4989364739137806
2026-07-14 13:15:00,0,0.497384480178764
2026-07-14 13:20:00,1,0.5001813392260552
2026-07-14 13:25:00,0,0.5010873887752789
2026-07-14 13:30:00,1,0.501911375728554
2026-07-14 13:35:00,1,0.4818136368852136
2026-07-14 13:40:00,1,0.477823117576617
2026-07-14 13:45:00,0,0.47325299244958136
2026-07-14 13:50:00,1,0.4740304474524343
2026-07-14 13:55:00,0,0.47155766268734284
2026-07-14 14:00:00,0,0.4727090634976942
2026-07-14 14:05:00,1,0.4998719503554203
2026-07-14 14:10:00,1,0.4729326520792364
2026-07-14 14:15:00,1,0.4689815184888788
2026-07-14 14:20:00,0,0.4600735448860663
2026-07-14 14:25:00,1,0.477365618201306
2026-07-14 14:30:00,1,0.4760335800062089
2026-07-14 14:35:00,0,0.47409619686829846
2026-07-14 14:40:00,1,0.49078559685223455
2026-07-14 14:45:00,1,0.4923938473645202
2026-07-14 14:50:00,1,0.49542548678157994
2026-07-14 14:55:00,0,0.493400179294975
2026-07-14 15:00:00,0,0.4929496278178412
2026-07-14 15:05:00,0,0.504186531648064
2026-07-14 15:10:00,1,0.5060042053945591
2026-07-14 15:15:00,1,0.5057652000862193
2026-07-14 15:20:00,1,0.5059872302672985
2026-07-14 15:25:00,1,0.4856231964797026
2026-07-14 15:30:00,0,0.4232659562407122
2026-07-14 15:35:00,1,0.42265224123054485
2026-07-14 15:40:00,0,0.4360659294522612
2026-07-14 15:45:00,0,0.4622721497948574
2026-07-14 15:50:00,1,0.4779036434405927
2026-07-14 15:55:00,0,0.5033822680572781
2026-07-14 16:00:00,1,0.5051082235054333
2026-07-14 16:05:00,0,0.5076181199604081
2026-07-14 16:10:00,1,0.5100029756815011
2026-07-14 16:15:00,1,0.5113582305736664
2026-07-14 16:20:00,0,0.5113531368666114
2026-07-14 16:25:00,0,0.5136854828803151
2026-07-14 16:30:00,1,0.516217009254701
2026-07-14 16:35:00,1,0.5158956388726547
2026-07-14 16:40:00,0,0.5165710287297847
2026-07-14 16:45:00,0,0.5186411679677136
2026-07-14 16:50:00,1,0.5213795030263408
2026-07-14 16:55:00,0,0.5179934198945069
2026-07-14 17:00:00,1,0.5188556363938517
2026-07-14 17:05:00,1,0.5186752082118117
2026-07-14 17:10:00,0,0.5035379166820751
2026-07-14 17:15:00,1,0.5206596150510272
2026-07-14 17:20:00,0,0.5198479344813849
2026-07-14 17:25:00,1,0.5027672176937055
2026-07-14 17:30:00,0,0.48695016179439854
2026-07-14 17:35:00,1,0.5029031777770576
2026-07-14 17:40:00,0,0.48785175245888457
2026-07-14 17:45:00,1,0.5028956357608017
2026-07-14 17:50:00,1,0.4882544362559647
2026-07-14 17:55:00,1,0.48196851342519953
2026-07-14 18:00:00,1,0.48026761507195176
2026-07-14 18:05:00,0,0.4728888429483903
2026-07-14 18:10:00,0,0.47559488177773845
2026-07-14 18:15:00,1,0.49733747123734384
2026-07-14 18:20:00,0,0.4984305605334074
2026-07-14 18:25:00,0,0.5004760161269831
2026-07-14 18:30:00,0,0.5027242269011722
2026-07-14 18:35:00,0,0.5079759194902514
2026-07-14 18:40:00,0,0.5134517046063255
2026-07-14 18:45:00,0,0.5129528616542255
2026-07-14 18:50:00,0,0.5162287222908399
2026-07-14 18:55:00,0,0.5383967552556086
2026-07-14 19:00:00,0,0.5385168997247969
2026-07-14 19:05:00,1,0.539901962477349
2026-07-14 19:10:00,1,0.5232239753836746
2026-07-14 19:15:00,0,0.5221629192181344
2026-07-14 19:20:00,0,0.5225488761990359
2026-07-14 19:25:00,1,0.5183113704738582
2026-07-14 19:30:00,1,0.5173243233673324
2026-07-14 19:35:00,1,0.5171728708098913
2026-07-14 19:40:00,0,0.5160601534217474
2026-07-14 19:45:00,1,0.5161786167434241
2026-07-14 19:50:00,1,0.515770053304277
2026-07-14 19:55:00,0,0.5118104283201432
2026-07-14 20:00:00,0,0.51141448392338
2026-07-14 20:05:00,0,0.5147626513135289
2026-07-14 20:10:00,1,0.5298429227675205
2026-07-14 20:15:00,1,0.53018547088921
2026-07-14 20:20:00,1,0.5115219945115292
2026-07-14 20:25:00,0,0.5096553218422575
2026-07-14 20:30:00,0,0.5093058481514396
2026-07-14 20:35:00,0,0.5097413453003254
2026-07-14 20:40:00,1,0.5273261061367573
2026-07-14 20:45:00,1,0.5272307768788235
2026-07-14 20:50:00,0,0.5085792002388237
2026-07-14 20:55:00,0,0.5080099846874383
2026-07-14 21:00:00,0,0.5117280432902092
2026-07-14 21:05:00,1,0.5264822024482273
2026-07-14 21:10:00,1,0.5262381733837003
2026-07-14 21:15:00,0,0.5085308859009563
2026-07-14 21:20:00,1,0.5304567857655712
2026-07-14 21:25:00,0,0.5318424688961726
2026-07-14 21:30:00,0,0.5335573209901174
2026-07-14 21:35:00,0,0.5393471244462115
2026-07-14 21:40:00,1,0.5472439108659214
2026-07-14 21:45:00,1,0.5426143677270173
2026-07-14 21:50:00,1,0.5231214651955173
2026-07-14 21:55:00,0,0.5132249732680353
2026-07-14 22:00:00,1,0.5126956133358594
2026-07-14 22:05:00,1,0.5117894191657503
2026-07-14 22:10:00,0,0.5094511165616529
2026-07-14 22:15:00,0,0.5088055161522504
2026-07-14 22:20:00,0,0.5285233136097892
2026-07-14 22:25:00,0,0.5303589917600369
2026-07-14 22:30:00,1,0.5325391551992315
2026-07-14 22:35:00,1,0.5310437492686318
2026-07-14 22:40:00,1,0.5153229427886236
2026-07-14 22:45:00,1,0.5114852197893357
2026-07-14 22:50:00,1,0.5098398204421416
2026-07-14 22:55:00,0,0.5084020754734352
2026-07-15 01:00:00,0,0.5401158212316092
2026-07-15 01:05:00,0,0.5145433259988861
2026-07-15 01:10:00,0,0.5160878077573234
2026-07-15 01:15:00,0,0.516252312323886
2026-07-15 01:20:00,1,0.5130833206652297
2026-07-15 01:25:00,1,0.5115590089873393
2026-07-15 01:30:00,0,0.50755259701615
2026-07-15 01:35:00,0,0.51119159511222
2026-07-15 01:40:00,0,0.5266078794376187
2026-07-15 01:45:00,1,0.5282757884670252
2026-07-15 01:50:00,0,0.5280157585279011
2026-07-15 01:55:00,1,0.5029102926916844
2026-07-15 02:00:00,1,0.4879509639746403
2026-07-15 02:05:00,0,0.4853100445653792
2026-07-15 02:10:00,1,0.5046474291281994
2026-07-15 02:15:00,1,0.5049675967262285
2026-07-15 02:20:00,1,0.4847511679596799
2026-07-15 02:25:00,1,0.49302074607647095
2026-07-15 02:30:00,0,0.4904914521623943
2026-07-15 02:35:00,1,0.4894710046924501
2026-07-15 02:40:00,0,0.4886845063420537
2026-07-15 02:45:00,1,0.49019098527853755
2026-07-15 02:50:00,0,0.506845801648852
2026-07-15 02:55:00,1,0.5082324320220303
2026-07-15 03:00:00,0,0.4898399198581201
2026-07-15 03:05:00,0,0.49001491928296204
2026-07-15 03:10:00,1,0.5102521990630542
2026-07-15 03:15:00,1,0.5088881248433348
2026-07-15 03:20:00,1,0.489068278575749
2026-07-15 03:25:00,0,0.48478160638123774
2026-07-15 03:30:00,0,0.48589208601606493
2026-07-15 03:35:00,1,0.5077857200997561
2026-07-15 03:40:00,1,0.5083687052642926
2026-07-15 03:45:00,1,0.5037163994719804
2026-07-15 03:50:00,1,0.48660511695364295
2026-07-15 03:55:00,0,0.4832612792111586
2026-07-15 04:00:00,0,0.48494900886532616
2026-07-15 04:05:00,0,0.5013736449352161
2026-07-15 04:10:00,0,0.5060095854960491
2026-07-15 04:15:00,0,0.5082483347747929
2026-07-15 04:20:00,1,0.5110290340327088
2026-07-15 04:25:00,0,0.49496208883265963
2026-07-15 04:30:00,0,0.5043908431616024
2026-07-15 04:35:00,0,0.5117717116918181
2026-07-15 04:40:00,1,0.5250450616584756
2026-07-15 04:45:00,0,0.5225487071311313
2026-07-15 04:50:00,0,0.5209284134716737
2026-07-15 04:55:00,1,0.5289942275029023
2026-07-15 05:00:00,1,0.5267918669030728
2026-07-15 05:05:00,0,0.5190622326747069
2026-07-15 05:10:00,0,0.5231067841793023
2026-07-15 05:15:00,1,0.5289615905524527
2026-07-15 05:20:00,1,0.5281114889289766
2026-07-15 05:25:00,1,0.5217236575223607
2026-07-15 05:30:00,1,0.515063449141266
2026-07-15 05:35:00,1,0.5118890950924014
2026-07-15 05:40:00,0,0.5080921397845957
2026-07-15 05:45:00,0,0.5075468255636624
2026-07-15 05:50:00,0,0.527811707918534
2026-07-15 05:55:00,1,0.5275150275583735
2026-07-15 06:00:00,0,0.5086329820165263
2026-07-15 06:05:00,0,0.5085693348245195
2026-07-15 06:10:00,0,0.5280224115348948
2026-07-15 06:15:00,0,0.5288919093466071
2026-07-15 06:20:00,0,0.5299133428876597
2026-07-15 06:25:00,1,0.5283466428556329
2026-07-15 06:30:00,0,0.5250540206059211
2026-07-15 06:35:00,0,0.508106234947682
2026-07-15 06:40:00,1,0.5284096741876431
2026-07-15 06:45:00,0,0.5244315554693836
2026-07-15 06:50:00,1,0.5085177609206457
2026-07-15 06:55:00,1,0.5074596135629924
2026-07-15 07:00:00,1,0.5064273508468603
2026-07-15 07:05:00,0,0.506382985099011
2026-07-15 07:10:00,1,0.5049623825453392
2026-07-15 07:15:00,0,0.5030470353029417
2026-07-15 07:20:00,1,0.5024600927188406
2026-07-15 07:25:00,0,0.5012411057695441
2026-07-15 07:30:00,0,0.5173803499173999
2026-07-15 07:35:00,0,0.5220355445692711
2026-07-15 07:40:00,1,0.5240803908005633
2026-07-15 07:45:00,1,0.5031087736117744
2026-07-15 07:50:00,1,0.5013244773193234
2026-07-15 07:55:00,0,0.5009565205091908
2026-07-15 08:00:00,0,0.5001046252200819
2026-07-15 08:05:00,0,0.5211052265801406
2026-07-15 08:10:00,1,0.5281931199817098
2026-07-15 08:15:00,0,0.5285551166175927
2026-07-15 08:20:00,0,0.5275473025626898
2026-07-15 08:25:00,1,0.5287582550622844
2026-07-15 08:30:00,1,0.5092769364174471
2026-07-15 08:35:00,0,0.5002282374521183
2026-07-15 08:40:00,0,0.49589832819539764
2026-07-15 08:45:00,1,0.5030484283970604
2026-07-15 08:50:00,1,0.5004157762913234
2026-07-15 08:55:00,0,0.481803304075413
2026-07-15 09:00:00,0,0.4817786846843808
2026-07-15 09:05:00,0,0.5046024714955375
2026-07-15 09:10:00,0,0.5076786363322352
2026-07-15 09:15:00,0,0.5116885752532132
2026-07-15 09:20:00,0,0.512719986536297
2026-07-15 09:25:00,1,0.5044305084318021
2026-07-15 09:30:00,1,0.5048292625926248
2026-07-15 09:35:00,1,0.49981050234290153
2026-07-15 09:40:00,0,0.4953473106503366
2026-07-15 09:45:00,1,0.4961498555882064
2026-07-15 09:50:00,0,0.49354436972276916
2026-07-15 09:55:00,1,0.4813635650704585
2026-07-15 10:00:00,0,0.4807730239784833
2026-07-15 10:05:00,1,0.5009096662499559
2026-07-15 10:10:00,0,0.5024807349118373
2026-07-15 10:15:00,0,0.5032882787235631
2026-07-15 10:20:00,0,0.5072726493133051
2026-07-15 10:25:00,0,0.5405269729810839
2026-07-15 10:30:00,0,0.5383752982652061
2026-07-15 10:35:00,1,0.5425988150350856
2026-07-15 10:40:00,1,0.5404361218679975
2026-07-15 10:45:00,1,0.5189897875538378
2026-07-15 10:50:00,0,0.5179600141109029
2026-07-15 10:55:00,1,0.5029757752959072
2026-07-15 11:00:00,0,0.504438552573053
2026-07-15 11:05:00,0,0.5215288715924684
2026-07-15 11:10:00,1,0.5266369286373752
2026-07-15 11:15:00,1,0.507281505514822
2026-07-15 11:20:00,1,0.5022193062453372
2026-07-15 11:25:00,1,0.5143358191455918
2026-07-15 11:30:00,0,0.5105449200103259
2026-07-15 11:35:00,1,0.5123028701048377
2026-07-15 11:40:00,1,0.5099700936353055
2026-07-15 11:45:00,1,0.5078139609375139
2026-07-15 11:50:00,1,0.5064004352040523
2026-07-15 11:55:00,1,0.48013893755186615
2026-07-15 12:00:00,0,0.47806218969631753
2026-07-15 12:05:00,0,0.4790752708202043
2026-07-15 12:10:00,1,0.4979896562719782
2026-07-15 12:15:00,0,0.49889853632748526
2026-07-15 12:20:00,0,0.4981932352484689
2026-07-15 12:25:00,0,0.5029503790949327
2026-07-15 12:30:00,0,0.503714003705749
2026-07-15 12:35:00,1,0.5056523804145222
2026-07-15 12:40:00,1,0.5039517174303916
2026-07-15 12:45:00,1,0.4856060835435727
2026-07-15 12:50:00,1,0.48495303056192907
2026-07-15 12:55:00,1,0.4830345720606848
2026-07-15 13:00:00,1,0.48029252041499465
2026-07-15 13:05:00,1,0.47917715540234007
2026-07-15 13:10:00,0,0.4737371708620684
2026-07-15 13:15:00,0,0.47520005610200206
2026-07-15 13:20:00,0,0.4958109542324444
2026-07-15 13:25:00,1,0.5036969973239459
2026-07-15 13:30:00,1,0.5001363878506155
2026-07-15 13:35:00,0,0.4765527845059904
2026-07-15 13:40:00,0,0.4790533583043171
2026-07-15 13:45:00,1,0.5041292510786504
2026-07-15 13:50:00,0,0.5057784731159358
2026-07-15 13:55:00,1,0.5074752649664245
2026-07-15 14:00:00,1,0.5006126494550784
2026-07-15 14:05:00,0,0.4823488712942078
2026-07-15 14:10:00,0,0.48011835809873743
2026-07-15 14:15:00,1,0.5042702709135325
2026-07-15 14:20:00,1,0.502264303310261
2026-07-15 14:25:00,1,0.4834341088563228
2026-07-15 14:30:00,1,0.476386253460935
2026-07-15 14:35:00,1,0.46833047645703424
2026-07-15 14:40:00,0,0.4599673414042019
2026-07-15 14:45:00,0,0.46365024528147875
2026-07-15 14:50:00,1,0.46428292246681957
2026-07-15 14:55:00,1,0.48254637867895733
2026-07-15 15:00:00,0,0.4632903223495521
2026-07-15 15:05:00,1,0.48661679197326546
2026-07-15 15:10:00,1,0.4897288415713254
2026-07-15 15:15:00,1,0.4869127325051034
2026-07-15 15:20:00,1,0.48773613627462975
2026-07-15 15:25:00,1,0.49208546714263207
2026-07-15 15:30:00,1,0.45706281310041497
2026-07-15 15:35:00,0,0.44216088885260585
2026-07-15 15:40:00,1,0.4478941517674569
2026-07-15 15:45:00,0,0.45000875623929343
2026-07-15 15:50:00,1,0.4707489801466379
2026-07-15 15:55:00,1,0.4845511939932782
2026-07-15 16:00:00,0,0.4860886453719879
2026-07-15 16:05:00,0,0.4891105371205411
2026-07-15 16:10:00,1,0.4972945985347311
2026-07-15 16:15:00,0,0.4991490359993462
2026-07-15 16:20:00,0,0.5019722011609091
2026-07-15 16:25:00,1,0.5067818933185678
2026-07-15 16:30:00,1,0.5064552102932058
2026-07-15 16:35:00,0,0.5064095486048202
2026-07-15 16:40:00,0,0.506975013301039
2026-07-15 16:45:00,1,0.5094836774719164
2026-07-15 16:50:00,1,0.5097898664678328
2026-07-15 16:55:00,1,0.4926550069137325
2026-07-15 17:00:00,0,0.49020147552374815
2026-07-15 17:05:00,1,0.4903161156185249
2026-07-15 17:10:00,0,0.49300423811397087
2026-07-15 17:15:00,0,0.5085414992110537
2026-07-15 17:20:00,1,0.5119838109197717
2026-07-15 17:25:00,1,0.5121015908949065
2026-07-15 17:30:00,0,0.5101441383168939
2026-07-15 17:35:00,0,0.4950405145743034
2026-07-15 17:40:00,1,0.5130030995405063
2026-07-15 17:45:00,0,0.5149153955221143
2026-07-15 17:50:00,1,0.5170735493848788
2026-07-15 17:55:00,0,0.5288837188778398
2026-07-15 18:00:00,0,0.525800058724586
2026-07-15 18:05:00,0,0.5339296110715731
2026-07-15 18:10:00,1,0.5442441275936895
2026-07-15 18:15:00,0,0.5444155765022523
2026-07-15 18:20:00,1,0.5443239721110997
2026-07-15 18:25:00,0,0.5201059757817189
2026-07-15 18:30:00,1,0.5170231618409594
2026-07-15 18:35:00,1,0.5157059280681454
2026-07-15 18:40:00,0,0.5137198120135751
